-950.400E-09,+586.080394685E-03
-946.800E-09,+586.080394685E-03
-943.200E-09,+586.080394685E-03
-939.600E-09,+587.587932358E-03
-936.000E-09,+586.080394685E-03
-932.400E-09,+586.080394685E-03
-928.800E-09,+586.080394685E-03
-925.200E-09,+586.080394685E-03
-921.600E-09,+594.120595604E-03
-918.000E-09,+586.080394685E-03
-914.400E-09,+586.080394685E-03
-910.800E-09,+586.080394685E-03
-907.200E-09,+582.562806783E-03
-903.600E-09,+586.080394685E-03
-900.000E-09,+586.080394685E-03
-896.400E-09,+586.080394685E-03
-892.800E-09,+586.080394685E-03
-889.200E-09,+586.080394685E-03
-885.600E-09,+586.080394685E-03
-882.000E-09,+586.080394685E-03
-878.400E-09,+586.080394685E-03
-874.800E-09,+594.120595604E-03
-871.200E-09,+586.080394685E-03
-867.600E-09,+586.080394685E-03
-864.000E-09,+586.080394685E-03
-860.400E-09,+586.080394685E-03
-856.800E-09,+586.080394685E-03
-853.200E-09,+586.080394685E-03
-849.600E-09,+586.080394685E-03
-846.000E-09,+586.080394685E-03
-842.400E-09,+586.080394685E-03
-838.800E-09,+586.080394685E-03
-835.200E-09,+586.080394685E-03
-831.600E-09,+586.080394685E-03
-828.000E-09,+586.080394685E-03
-824.400E-09,+594.120595604E-03
-820.800E-09,+586.080394685E-03
-817.200E-09,+586.080394685E-03
-813.600E-09,+586.080394685E-03
-810.000E-09,+586.080394685E-03
-806.400E-09,+586.080394685E-03
-802.800E-09,+589.095470030E-03
-799.200E-09,+590.603007702E-03
-795.600E-09,+586.080394685E-03
-792.000E-09,+586.080394685E-03
-788.400E-09,+586.080394685E-03
-784.800E-09,+586.080394685E-03
-781.200E-09,+586.080394685E-03
-777.600E-09,+592.110545374E-03
-774.000E-09,+594.120595604E-03
-770.400E-09,+586.080394685E-03
-766.800E-09,+586.080394685E-03
-763.200E-09,+586.080394685E-03
-759.600E-09,+586.080394685E-03
-756.000E-09,+586.080394685E-03
-752.400E-09,+586.080394685E-03
-748.800E-09,+586.080394685E-03
-745.200E-09,+586.080394685E-03
-741.600E-09,+586.080394685E-03
-738.000E-09,+586.080394685E-03
-734.400E-09,+586.080394685E-03
-730.800E-09,+586.080394685E-03
-727.200E-09,+586.080394685E-03
-723.600E-09,+586.080394685E-03
-720.000E-09,+586.080394685E-03
-716.400E-09,+586.080394685E-03
-712.800E-09,+586.080394685E-03
-709.200E-09,+586.080394685E-03
-705.600E-09,+586.080394685E-03
-702.000E-09,+586.080394685E-03
-698.400E-09,+586.080394685E-03
-694.800E-09,+590.603007702E-03
-691.200E-09,+586.080394685E-03
-687.600E-09,+586.080394685E-03
-684.000E-09,+586.080394685E-03
-680.400E-09,+586.080394685E-03
-676.800E-09,+586.080394685E-03
-673.200E-09,+589.095470030E-03
-669.600E-09,+586.080394685E-03
-666.000E-09,+586.080394685E-03
-662.400E-09,+586.080394685E-03
-658.800E-09,+586.080394685E-03
-655.200E-09,+594.120595604E-03
-651.600E-09,+586.080394685E-03
-648.000E-09,+586.080394685E-03
-644.400E-09,+586.080394685E-03
-640.800E-09,+586.080394685E-03
-637.200E-09,+586.080394685E-03
-633.600E-09,+586.080394685E-03
-630.000E-09,+586.080394685E-03
-626.400E-09,+594.120595604E-03
-622.800E-09,+586.080394685E-03
-619.200E-09,+586.080394685E-03
-615.600E-09,+586.080394685E-03
-612.000E-09,+586.080394685E-03
-608.400E-09,+586.080394685E-03
-604.800E-09,+586.080394685E-03
-601.200E-09,+594.120595604E-03
-597.600E-09,+586.080394685E-03
-594.000E-09,+586.080394685E-03
-590.400E-09,+586.080394685E-03
-586.800E-09,+594.120595604E-03
-583.200E-09,+594.120595604E-03
-579.600E-09,+594.120595604E-03
-576.000E-09,+586.080394685E-03
-572.400E-09,+586.080394685E-03
-568.800E-09,+594.120595604E-03
-565.200E-09,+586.080394685E-03
-561.600E-09,+586.080394685E-03
-558.000E-09,+586.080394685E-03
-554.400E-09,+594.120595604E-03
-550.800E-09,+586.080394685E-03
-547.200E-09,+590.603007702E-03
-543.600E-09,+586.080394685E-03
-540.000E-09,+594.120595604E-03
-536.400E-09,+586.080394685E-03
-532.800E-09,+586.080394685E-03
-529.200E-09,+586.080394685E-03
-525.600E-09,+586.080394685E-03
-522.000E-09,+594.120595604E-03
-518.400E-09,+586.080394685E-03
-514.800E-09,+594.120595604E-03
-511.200E-09,+589.095470030E-03
-507.600E-09,+586.080394685E-03
-504.000E-09,+586.080394685E-03
-500.400E-09,+594.120595604E-03
-496.800E-09,+594.120595604E-03
-493.200E-09,+594.120595604E-03
-489.600E-09,+594.120595604E-03
-486.000E-09,+586.080394685E-03
-482.400E-09,+594.120595604E-03
-478.800E-09,+594.120595604E-03
-475.200E-09,+590.603007702E-03
-471.600E-09,+586.080394685E-03
-468.000E-09,+594.120595604E-03
-464.400E-09,+594.120595604E-03
-460.800E-09,+586.080394685E-03
-457.200E-09,+594.120595604E-03
-453.600E-09,+586.080394685E-03
-450.000E-09,+594.120595604E-03
-446.400E-09,+586.080394685E-03
-442.800E-09,+594.120595604E-03
-439.200E-09,+586.080394685E-03
-435.600E-09,+586.080394685E-03
-432.000E-09,+586.080394685E-03
-428.400E-09,+586.080394685E-03
-424.800E-09,+594.120595604E-03
-421.200E-09,+586.080394685E-03
-417.600E-09,+594.120595604E-03
-414.000E-09,+594.120595604E-03
-410.400E-09,+586.080394685E-03
-406.800E-09,+594.120595604E-03
-403.200E-09,+594.120595604E-03
-399.600E-09,+594.120595604E-03
-396.000E-09,+586.080394685E-03
-392.400E-09,+594.120595604E-03
-388.800E-09,+586.080394685E-03
-385.200E-09,+589.095470030E-03
-381.600E-09,+594.120595604E-03
-378.000E-09,+594.120595604E-03
-374.400E-09,+594.120595604E-03
-370.800E-09,+594.120595604E-03
-367.200E-09,+589.095470030E-03
-363.600E-09,+586.080394685E-03
-360.000E-09,+594.120595604E-03
-356.400E-09,+594.120595604E-03
-352.800E-09,+594.120595604E-03
-349.200E-09,+586.080394685E-03
-345.600E-09,+600.150746293E-03
-342.000E-09,+594.120595604E-03
-338.400E-09,+586.080394685E-03
-334.800E-09,+589.095470030E-03
-331.200E-09,+594.120595604E-03
-327.600E-09,+586.080394685E-03
-324.000E-09,+594.120595604E-03
-320.400E-09,+594.120595604E-03
-316.800E-09,+586.080394685E-03
-313.200E-09,+594.120595604E-03
-309.600E-09,+594.120595604E-03
-306.000E-09,+594.120595604E-03
-302.400E-09,+594.120595604E-03
-298.800E-09,+594.120595604E-03
-295.200E-09,+594.120595604E-03
-291.600E-09,+594.120595604E-03
-288.000E-09,+593.618083047E-03
-284.400E-09,+594.120595604E-03
-280.800E-09,+594.120595604E-03
-277.200E-09,+594.120595604E-03
-273.600E-09,+594.120595604E-03
-270.000E-09,+594.120595604E-03
-266.400E-09,+586.080394685E-03
-262.800E-09,+594.120595604E-03
-259.200E-09,+594.120595604E-03
-255.600E-09,+594.120595604E-03
-252.000E-09,+594.120595604E-03
-248.400E-09,+594.120595604E-03
-244.800E-09,+594.120595604E-03
-241.200E-09,+594.120595604E-03
-237.600E-09,+594.120595604E-03
-234.000E-09,+594.120595604E-03
-230.400E-09,+594.120595604E-03
-226.800E-09,+594.120595604E-03
-223.200E-09,+594.120595604E-03
-219.600E-09,+594.120595604E-03
-216.000E-09,+593.618083047E-03
-212.400E-09,+594.120595604E-03
-208.800E-09,+594.120595604E-03
-205.200E-09,+594.120595604E-03
-201.600E-09,+594.120595604E-03
-198.000E-09,+594.120595604E-03
-194.400E-09,+594.120595604E-03
-190.800E-09,+594.120595604E-03
-187.200E-09,+594.120595604E-03
-183.600E-09,+594.120595604E-03
-180.000E-09,+594.120595604E-03
-176.400E-09,+594.120595604E-03
-172.800E-09,+594.120595604E-03
-169.200E-09,+594.120595604E-03
-165.600E-09,+594.120595604E-03
-162.000E-09,+594.120595604E-03
-158.400E-09,+594.120595604E-03
-154.800E-09,+594.120595604E-03
-151.200E-09,+594.120595604E-03
-147.600E-09,+594.120595604E-03
-144.000E-09,+594.120595604E-03
-140.400E-09,+594.120595604E-03
-136.800E-09,+602.160796523E-03
-133.200E-09,+597.135670949E-03
-129.600E-09,+594.120595604E-03
-126.000E-09,+594.120595604E-03
-122.400E-09,+594.120595604E-03
-118.800E-09,+594.120595604E-03
-115.200E-09,+594.120595604E-03
-111.600E-09,+594.120595604E-03
-108.000E-09,+594.120595604E-03
-104.400E-09,+594.120595604E-03
-100.800E-09,+594.120595604E-03
-97.200E-09,+598.643208621E-03
-93.600E-09,+594.120595604E-03
-90.000E-09,+594.120595604E-03
-86.400E-09,+594.120595604E-03
-82.800E-09,+594.120595604E-03
-79.200E-09,+594.120595604E-03
-75.600E-09,+594.120595604E-03
-72.000E-09,+594.120595604E-03
-68.400E-09,+594.120595604E-03
-64.800E-09,+594.120595604E-03
-61.200E-09,+594.120595604E-03
-57.600E-09,+594.120595604E-03
-54.000E-09,+594.120595604E-03
-50.400E-09,+594.120595604E-03
-46.800E-09,+594.120595604E-03
-43.200E-09,+594.120595604E-03
-39.600E-09,+594.120595604E-03
-36.000E-09,+594.120595604E-03
-32.400E-09,+594.120595604E-03
-28.800E-09,+594.120595604E-03
-25.200E-09,+602.160796523E-03
-21.600E-09,+594.120595604E-03
-18.000E-09,+594.120595604E-03
-14.400E-09,+594.120595604E-03
-10.800E-09,+594.120595604E-03
-7.200E-09,+594.120595604E-03
-3.600E-09,+602.160796523E-03
-0.0E+00,+594.120595604E-03
+3.600E-09,+586.080394685E-03
+7.200E-09,+594.120595604E-03
+10.800E-09,+594.120595604E-03
+14.400E-09,+602.160796523E-03
+18.000E-09,+594.120595604E-03
+21.600E-09,+594.120595604E-03
+25.200E-09,+594.120595604E-03
+28.800E-09,+594.120595604E-03
+32.400E-09,+594.120595604E-03
+36.000E-09,+601.658283966E-03
+39.600E-09,+602.160796523E-03
+43.200E-09,+594.120595604E-03
+46.800E-09,+594.120595604E-03
+50.400E-09,+594.120595604E-03
+54.000E-09,+594.120595604E-03
+57.600E-09,+594.120595604E-03
+61.200E-09,+594.120595604E-03
+64.800E-09,+594.120595604E-03
+68.400E-09,+594.120595604E-03
+72.000E-09,+594.120595604E-03
+75.600E-09,+594.120595604E-03
+79.200E-09,+602.160796523E-03
+82.800E-09,+594.120595604E-03
+86.400E-09,+594.120595604E-03
+90.000E-09,+594.120595604E-03
+93.600E-09,+594.120595604E-03
+97.200E-09,+594.120595604E-03
+100.800E-09,+594.120595604E-03
+104.400E-09,+594.120595604E-03
+108.000E-09,+594.120595604E-03
+111.600E-09,+594.120595604E-03
+115.200E-09,+602.160796523E-03
+118.800E-09,+594.120595604E-03
+122.400E-09,+594.120595604E-03
+126.000E-09,+594.120595604E-03
+129.600E-09,+594.120595604E-03
+133.200E-09,+594.120595604E-03
+136.800E-09,+594.120595604E-03
+140.400E-09,+594.120595604E-03
+144.000E-09,+602.160796523E-03
+147.600E-09,+595.628133276E-03
+151.200E-09,+602.160796523E-03
+154.800E-09,+602.160796523E-03
+158.400E-09,+594.120595604E-03
+162.000E-09,+594.120595604E-03
+165.600E-09,+602.160796523E-03
+169.200E-09,+594.120595604E-03
+172.800E-09,+594.120595604E-03
+176.400E-09,+594.120595604E-03
+180.000E-09,+602.160796523E-03
+183.600E-09,+594.120595604E-03
+187.200E-09,+594.120595604E-03
+190.800E-09,+602.160796523E-03
+194.400E-09,+602.160796523E-03
+198.000E-09,+594.120595604E-03
+201.600E-09,+594.120595604E-03
+205.200E-09,+594.120595604E-03
+208.800E-09,+602.160796523E-03
+212.400E-09,+602.160796523E-03
+216.000E-09,+602.160796523E-03
+219.600E-09,+600.150746293E-03
+223.200E-09,+594.120595604E-03
+226.800E-09,+602.160796523E-03
+230.400E-09,+594.120595604E-03
+234.000E-09,+594.120595604E-03
+237.600E-09,+602.160796523E-03
+241.200E-09,+598.643208621E-03
+244.800E-09,+594.120595604E-03
+248.400E-09,+600.150746293E-03
+252.000E-09,+594.120595604E-03
+255.600E-09,+594.120595604E-03
+259.200E-09,+594.120595604E-03
+262.800E-09,+597.135670949E-03
+266.400E-09,+594.120595604E-03
+270.000E-09,+602.160796523E-03
+273.600E-09,+594.120595604E-03
+277.200E-09,+597.135670949E-03
+280.800E-09,+594.120595604E-03
+284.400E-09,+595.628133276E-03
+288.000E-09,+602.160796523E-03
+291.600E-09,+602.160796523E-03
+295.200E-09,+594.120595604E-03
+298.800E-09,+602.160796523E-03
+302.400E-09,+594.120595604E-03
+306.000E-09,+594.120595604E-03
+309.600E-09,+602.160796523E-03
+313.200E-09,+594.120595604E-03
+316.800E-09,+602.160796523E-03
+320.400E-09,+602.160796523E-03
+324.000E-09,+594.120595604E-03
+327.600E-09,+595.628133276E-03
+331.200E-09,+594.120595604E-03
+334.800E-09,+602.160796523E-03
+338.400E-09,+602.160796523E-03
+342.000E-09,+594.120595604E-03
+345.600E-09,+600.150746293E-03
+349.200E-09,+602.160796523E-03
+352.800E-09,+602.160796523E-03
+356.400E-09,+602.160796523E-03
+360.000E-09,+594.120595604E-03
+363.600E-09,+602.160796523E-03
+367.200E-09,+602.160796523E-03
+370.800E-09,+602.160796523E-03
+374.400E-09,+595.628133276E-03
+378.000E-09,+602.160796523E-03
+381.600E-09,+594.120595604E-03
+385.200E-09,+594.120595604E-03
+388.800E-09,+602.160796523E-03
+392.400E-09,+602.160796523E-03
+396.000E-09,+602.160796523E-03
+399.600E-09,+594.120595604E-03
+403.200E-09,+594.120595604E-03
+406.800E-09,+594.120595604E-03
+410.400E-09,+602.160796523E-03
+414.000E-09,+602.160796523E-03
+417.600E-09,+602.160796523E-03
+421.200E-09,+602.160796523E-03
+424.800E-09,+602.160796523E-03
+428.400E-09,+602.160796523E-03
+432.000E-09,+602.160796523E-03
+435.600E-09,+594.120595604E-03
+439.200E-09,+602.160796523E-03
+442.800E-09,+602.160796523E-03
+446.400E-09,+602.160796523E-03
+450.000E-09,+602.160796523E-03
+453.600E-09,+602.160796523E-03
+457.200E-09,+602.160796523E-03
+460.800E-09,+602.160796523E-03
+464.400E-09,+602.160796523E-03
+468.000E-09,+602.160796523E-03
+471.600E-09,+602.160796523E-03
+475.200E-09,+602.160796523E-03
+478.800E-09,+602.160796523E-03
+482.400E-09,+602.160796523E-03
+486.000E-09,+602.160796523E-03
+489.600E-09,+602.160796523E-03
+493.200E-09,+602.160796523E-03
+496.800E-09,+602.160796523E-03
+500.400E-09,+602.160796523E-03
+504.000E-09,+602.160796523E-03
+507.600E-09,+602.160796523E-03
+511.200E-09,+602.160796523E-03
+514.800E-09,+602.160796523E-03
+518.400E-09,+602.160796523E-03
+522.000E-09,+602.160796523E-03
+525.600E-09,+602.160796523E-03
+529.200E-09,+602.160796523E-03
+532.800E-09,+602.160796523E-03
+536.400E-09,+602.160796523E-03
+540.000E-09,+602.160796523E-03
+543.600E-09,+602.160796523E-03
+547.200E-09,+602.160796523E-03
+550.800E-09,+610.200997442E-03
+554.400E-09,+602.160796523E-03
+558.000E-09,+602.160796523E-03
+561.600E-09,+610.200997442E-03
+565.200E-09,+618.241198361E-03
+568.800E-09,+618.241198361E-03
+572.400E-09,+602.160796523E-03
+576.000E-09,+578.040193766E-03
+579.600E-09,+571.507530520E-03
+583.200E-09,+574.522605864E-03
+586.800E-09,+545.879390091E-03
+590.400E-09,+608.190947212E-03
+594.000E-09,+658.442202955E-03
+597.600E-09,+602.160796523E-03
+601.200E-09,+602.160796523E-03
+604.800E-09,+618.241198361E-03
+608.400E-09,+610.200997442E-03
+612.000E-09,+586.080394685E-03
+615.600E-09,+610.200997442E-03
+619.200E-09,+618.241198361E-03
+622.800E-09,+618.241198361E-03
+626.400E-09,+610.200997442E-03
+630.000E-09,+625.778886722E-03
+633.600E-09,+642.361801118E-03
+637.200E-09,+626.281399280E-03
+640.800E-09,+613.216072787E-03
+644.400E-09,+610.200997442E-03
+648.000E-09,+602.160796523E-03
+651.600E-09,+586.080394685E-03
+655.200E-09,+578.040193766E-03
+658.800E-09,+586.080394685E-03
+662.400E-09,+569.999992847E-03
+666.000E-09,+561.959791929E-03
+669.600E-09,+571.507530520E-03
+673.200E-09,+586.080394685E-03
+676.800E-09,+590.603007702E-03
+680.400E-09,+602.160796523E-03
+684.000E-09,+617.738685803E-03
+687.600E-09,+634.321600199E-03
+691.200E-09,+634.321600199E-03
+694.800E-09,+638.844213216E-03
+698.400E-09,+642.361801118E-03
+702.000E-09,+642.361801118E-03
+705.600E-09,+634.321600199E-03
+709.200E-09,+634.321600199E-03
+712.800E-09,+618.241198361E-03
+716.400E-09,+618.241198361E-03
+720.000E-09,+610.200997442E-03
+723.600E-09,+602.160796523E-03
+727.200E-09,+602.160796523E-03
+730.800E-09,+602.160796523E-03
+734.400E-09,+602.160796523E-03
+738.000E-09,+602.160796523E-03
+741.600E-09,+610.200997442E-03
+745.200E-09,+618.241198361E-03
+748.800E-09,+610.200997442E-03
+752.400E-09,+618.241198361E-03
+756.000E-09,+610.200997442E-03
+759.600E-09,+610.200997442E-03
+763.200E-09,+606.683409540E-03
+766.800E-09,+610.200997442E-03
+770.400E-09,+602.160796523E-03
+774.000E-09,+602.160796523E-03
+777.600E-09,+602.160796523E-03
+781.200E-09,+594.120595604E-03
+784.800E-09,+602.160796523E-03
+788.400E-09,+602.160796523E-03
+792.000E-09,+602.160796523E-03
+795.600E-09,+602.160796523E-03
+799.200E-09,+602.160796523E-03
+802.800E-09,+610.200997442E-03
+806.400E-09,+624.271349050E-03
+810.000E-09,+634.321600199E-03
+813.600E-09,+642.361801118E-03
+817.200E-09,+618.241198361E-03
+820.800E-09,+597.135670949E-03
+824.400E-09,+586.080394685E-03
+828.000E-09,+586.080394685E-03
+831.600E-09,+586.080394685E-03
+835.200E-09,+586.080394685E-03
+838.800E-09,+586.080394685E-03
+842.400E-09,+592.110545374E-03
+846.000E-09,+594.120595604E-03
+849.600E-09,+610.200997442E-03
+853.200E-09,+618.241198361E-03
+856.800E-09,+626.281399280E-03
+860.400E-09,+626.281399280E-03
+864.000E-09,+626.281399280E-03
+867.600E-09,+634.321600199E-03
+871.200E-09,+626.281399280E-03
+874.800E-09,+618.241198361E-03
+878.400E-09,+610.200997442E-03
+882.000E-09,+602.160796523E-03
+885.600E-09,+602.160796523E-03
+889.200E-09,+594.120595604E-03
+892.800E-09,+594.120595604E-03
+896.400E-09,+586.080394685E-03
+900.000E-09,+593.618083047E-03
+903.600E-09,+594.120595604E-03
+907.200E-09,+597.135670949E-03
+910.800E-09,+602.160796523E-03
+914.400E-09,+608.190947212E-03
+918.000E-09,+610.200997442E-03
+921.600E-09,+610.200997442E-03
+925.200E-09,+610.200997442E-03
+928.800E-09,+610.200997442E-03
+932.400E-09,+603.668334195E-03
+936.000E-09,+602.160796523E-03
+939.600E-09,+602.160796523E-03
+943.200E-09,+594.120595604E-03
+946.800E-09,+594.120595604E-03
+950.400E-09,+594.120595604E-03
+954.000E-09,+594.120595604E-03
+957.600E-09,+602.160796523E-03
+961.200E-09,+602.160796523E-03
+964.800E-09,+602.160796523E-03
+968.400E-09,+610.200997442E-03
+972.000E-09,+602.160796523E-03
+975.600E-09,+602.160796523E-03
+979.200E-09,+610.200997442E-03
+982.800E-09,+602.160796523E-03
+986.400E-09,+602.160796523E-03
+990.000E-09,+602.160796523E-03
+993.600E-09,+602.160796523E-03
+997.200E-09,+602.160796523E-03
+1.000800E-06,+594.120595604E-03
+1.004400E-06,+594.120595604E-03
+1.008000E-06,+602.160796523E-03
+1.011600E-06,+594.120595604E-03
+1.015200E-06,+598.643208621E-03
+1.018800E-06,+602.160796523E-03
+1.022400E-06,+602.160796523E-03
+1.026000E-06,+602.160796523E-03
+1.029600E-06,+602.160796523E-03
+1.033200E-06,+606.683409540E-03
+1.036800E-06,+594.120595604E-03
+1.040400E-06,+602.160796523E-03
+1.044000E-06,+602.160796523E-03
+1.047600E-06,+602.160796523E-03
+1.051200E-06,+602.160796523E-03
+1.054800E-06,+594.120595604E-03
+1.058400E-06,+594.120595604E-03
+1.062000E-06,+594.120595604E-03
+1.065600E-06,+594.120595604E-03
+1.069200E-06,+602.160796523E-03
+1.072800E-06,+594.120595604E-03
+1.076400E-06,+594.120595604E-03
+1.080000E-06,+594.120595604E-03
+1.083600E-06,+602.160796523E-03
+1.087200E-06,+602.160796523E-03
+1.090800E-06,+602.160796523E-03
+1.094400E-06,+602.160796523E-03
+1.098000E-06,+602.160796523E-03
+1.101600E-06,+594.120595604E-03
+1.105200E-06,+602.160796523E-03
+1.108800E-06,+594.120595604E-03
+1.112400E-06,+594.120595604E-03
+1.116000E-06,+594.120595604E-03
+1.119600E-06,+594.120595604E-03
+1.123200E-06,+594.120595604E-03
+1.126800E-06,+594.120595604E-03
+1.130400E-06,+594.120595604E-03
+1.134000E-06,+601.658283966E-03
+1.137600E-06,+602.160796523E-03
+1.141200E-06,+602.160796523E-03
+1.144800E-06,+602.160796523E-03
+1.148400E-06,+594.120595604E-03
+1.152000E-06,+602.160796523E-03
+1.155600E-06,+602.160796523E-03
+1.159200E-06,+598.643208621E-03
+1.162800E-06,+594.120595604E-03
+1.166400E-06,+594.120595604E-03
+1.170000E-06,+594.120595604E-03
+1.173600E-06,+594.120595604E-03
+1.177200E-06,+594.120595604E-03
+1.180800E-06,+602.160796523E-03
+1.184400E-06,+594.120595604E-03
+1.188000E-06,+594.120595604E-03
+1.191600E-06,+594.120595604E-03
+1.195200E-06,+594.120595604E-03
+1.198800E-06,+597.135670949E-03
+1.202400E-06,+600.150746293E-03
+1.206000E-06,+601.658283966E-03
+1.209600E-06,+594.120595604E-03
+1.213200E-06,+594.120595604E-03
+1.216800E-06,+594.120595604E-03
+1.220400E-06,+594.120595604E-03
+1.224000E-06,+601.658283966E-03
+1.227600E-06,+594.120595604E-03
+1.231200E-06,+594.120595604E-03
+1.234800E-06,+594.120595604E-03
+1.238400E-06,+594.120595604E-03
+1.242000E-06,+594.120595604E-03
+1.245600E-06,+594.120595604E-03
+1.249200E-06,+602.160796523E-03
+1.252800E-06,+597.135670949E-03
+1.256400E-06,+594.120595604E-03
+1.260000E-06,+594.120595604E-03
+1.263600E-06,+594.120595604E-03
+1.267200E-06,+594.120595604E-03
+1.270800E-06,+602.160796523E-03
+1.274400E-06,+594.120595604E-03
+1.278000E-06,+594.120595604E-03
+1.281600E-06,+594.120595604E-03
+1.285200E-06,+602.160796523E-03
+1.288800E-06,+594.120595604E-03
+1.292400E-06,+594.120595604E-03
+1.296000E-06,+594.120595604E-03
+1.299600E-06,+594.120595604E-03
+1.303200E-06,+594.120595604E-03
+1.306800E-06,+602.160796523E-03
+1.310400E-06,+594.120595604E-03
+1.314000E-06,+594.120595604E-03
+1.317600E-06,+594.120595604E-03
+1.321200E-06,+594.120595604E-03
+1.324800E-06,+594.120595604E-03
+1.328400E-06,+594.120595604E-03
+1.332000E-06,+594.120595604E-03
+1.335600E-06,+594.120595604E-03
+1.339200E-06,+594.120595604E-03
+1.342800E-06,+594.120595604E-03
+1.346400E-06,+594.120595604E-03
+1.350000E-06,+594.120595604E-03
+1.353600E-06,+594.120595604E-03
+1.357200E-06,+594.120595604E-03
+1.360800E-06,+594.120595604E-03
+1.364400E-06,+594.120595604E-03
+1.368000E-06,+602.160796523E-03
+1.371600E-06,+594.120595604E-03
+1.375200E-06,+594.120595604E-03
+1.378800E-06,+594.120595604E-03
+1.382400E-06,+594.120595604E-03
+1.386000E-06,+594.120595604E-03
+1.389600E-06,+594.120595604E-03
+1.393200E-06,+594.120595604E-03
+1.396800E-06,+594.120595604E-03
+1.400400E-06,+594.120595604E-03
+1.404000E-06,+602.160796523E-03
+1.407600E-06,+594.120595604E-03
+1.411200E-06,+594.120595604E-03
+1.414800E-06,+602.160796523E-03
+1.418400E-06,+594.120595604E-03
+1.422000E-06,+594.120595604E-03
+1.425600E-06,+602.160796523E-03
+1.429200E-06,+594.120595604E-03
+1.432800E-06,+594.120595604E-03
+1.436400E-06,+594.120595604E-03
+1.440000E-06,+594.120595604E-03
+1.443600E-06,+594.120595604E-03
+1.447200E-06,+594.120595604E-03
+1.450800E-06,+594.120595604E-03
+1.454400E-06,+594.120595604E-03
+1.458000E-06,+594.120595604E-03
+1.461600E-06,+594.120595604E-03
+1.465200E-06,+594.120595604E-03
+1.468800E-06,+594.120595604E-03
+1.472400E-06,+594.120595604E-03
+1.476000E-06,+594.120595604E-03
+1.479600E-06,+594.120595604E-03
+1.483200E-06,+594.120595604E-03
+1.486800E-06,+594.120595604E-03
+1.490400E-06,+594.120595604E-03
+1.494000E-06,+594.120595604E-03
+1.497600E-06,+594.120595604E-03
+1.501200E-06,+594.120595604E-03
+1.504800E-06,+594.120595604E-03
+1.508400E-06,+594.120595604E-03
+1.512000E-06,+594.120595604E-03
+1.515600E-06,+587.587932358E-03
+1.519200E-06,+594.120595604E-03
+1.522800E-06,+602.160796523E-03
+1.526400E-06,+594.120595604E-03
+1.530000E-06,+594.120595604E-03
+1.533600E-06,+594.120595604E-03
+1.537200E-06,+594.120595604E-03
+1.540800E-06,+594.120595604E-03
+1.544400E-06,+594.120595604E-03
+1.548000E-06,+594.120595604E-03
+1.551600E-06,+594.120595604E-03
+1.555200E-06,+594.120595604E-03
+1.558800E-06,+594.120595604E-03
+1.562400E-06,+594.120595604E-03
+1.566000E-06,+594.120595604E-03
+1.569600E-06,+594.120595604E-03
+1.573200E-06,+594.120595604E-03
+1.576800E-06,+594.120595604E-03
+1.580400E-06,+594.120595604E-03
+1.584000E-06,+594.120595604E-03
+1.587600E-06,+594.120595604E-03
+1.591200E-06,+594.120595604E-03
+1.594800E-06,+594.120595604E-03
+1.598400E-06,+594.120595604E-03
+1.602000E-06,+594.120595604E-03
+1.605600E-06,+594.120595604E-03
+1.609200E-06,+594.120595604E-03
+1.612800E-06,+594.120595604E-03
+1.616400E-06,+586.080394685E-03
+1.620000E-06,+594.120595604E-03
+1.623600E-06,+594.120595604E-03
+1.627200E-06,+594.120595604E-03
+1.630800E-06,+594.120595604E-03
+1.634400E-06,+594.120595604E-03
+1.638000E-06,+594.120595604E-03
+1.641600E-06,+594.120595604E-03
+1.645200E-06,+594.120595604E-03
+1.648800E-06,+594.120595604E-03
+1.652400E-06,+594.120595604E-03
+1.656000E-06,+594.120595604E-03
+1.659600E-06,+594.120595604E-03
+1.663200E-06,+590.603007702E-03
+1.666800E-06,+586.080394685E-03
+1.670400E-06,+592.110545374E-03
+1.674000E-06,+594.120595604E-03
+1.677600E-06,+594.120595604E-03
+1.681200E-06,+594.120595604E-03
+1.684800E-06,+594.120595604E-03
+1.688400E-06,+594.120595604E-03
+1.692000E-06,+586.080394685E-03
+1.695600E-06,+594.120595604E-03
+1.699200E-06,+586.080394685E-03
+1.702800E-06,+594.120595604E-03
+1.706400E-06,+594.120595604E-03
+1.710000E-06,+594.120595604E-03
+1.713600E-06,+586.080394685E-03
+1.717200E-06,+594.120595604E-03
+1.720800E-06,+594.120595604E-03
+1.724400E-06,+594.120595604E-03
+1.728000E-06,+594.120595604E-03
+1.731600E-06,+586.080394685E-03
+1.735200E-06,+586.080394685E-03
+1.738800E-06,+594.120595604E-03
+1.742400E-06,+594.120595604E-03
+1.746000E-06,+594.120595604E-03
+1.749600E-06,+594.120595604E-03
+1.753200E-06,+589.095470030E-03
+1.756800E-06,+586.080394685E-03
+1.760400E-06,+594.120595604E-03
+1.764000E-06,+594.120595604E-03
+1.767600E-06,+586.080394685E-03
+1.771200E-06,+590.603007702E-03
+1.774800E-06,+594.120595604E-03
+1.778400E-06,+594.120595604E-03
+1.782000E-06,+594.120595604E-03
+1.785600E-06,+594.120595604E-03
+1.789200E-06,+594.120595604E-03
+1.792800E-06,+589.095470030E-03
+1.796400E-06,+586.080394685E-03
+1.800000E-06,+594.120595604E-03
