-68.8200E-03,+11.3254E-03
-68.5100E-03,+11.3254E-03
-68.2000E-03,+19.3656E-03
-67.8900E-03,+15.3455E-03
-67.5800E-03,+19.3656E-03
-67.2700E-03,+23.3857E-03
-66.9600E-03,+19.6168E-03
-66.6500E-03,+23.3857E-03
-66.3400E-03,+19.3656E-03
-66.0300E-03,+17.3555E-03
-65.7200E-03,+15.3455E-03
-65.4100E-03,+15.3455E-03
-65.1000E-03,+19.3656E-03
-64.7900E-03,+15.3455E-03
-64.4800E-03,+11.3254E-03
-64.1700E-03,+13.5867E-03
-63.8600E-03,+11.3254E-03
-63.5500E-03,+9.3153E-03
-63.2400E-03,+11.3254E-03
-62.9300E-03,+11.3254E-03
-62.6200E-03,+11.3254E-03
-62.3100E-03,+7.3053E-03
-62.0000E-03,+3.2852E-03
-61.6900E-03,+3.5364E-03
-61.3800E-03,+3.2852E-03
-61.0700E-03,+1.2751E-03
-60.7600E-03,-734.9E-06
-60.4500E-03,-24.8555E-03
-60.1400E-03,-16.8153E-03
-59.8300E-03,-24.8555E-03
-59.5200E-03,-20.8354E-03
-59.2100E-03,-28.8756E-03
-58.9000E-03,-36.9158E-03
-58.5900E-03,-34.9058E-03
-58.2800E-03,-36.6646E-03
-57.9700E-03,-36.9158E-03
-57.6600E-03,-28.8756E-03
-57.3500E-03,-32.8957E-03
-57.0400E-03,-28.8756E-03
-56.7300E-03,-28.6244E-03
-56.4200E-03,-24.8555E-03
-56.1100E-03,-20.8354E-03
-55.8000E-03,-16.8153E-03
-55.4900E-03,-16.8153E-03
-55.1800E-03,-12.7952E-03
-54.8700E-03,-8.7751E-03
-54.5600E-03,-8.7751E-03
-54.2500E-03,-6.5138E-03
-53.9400E-03,-4.7550E-03
-53.6300E-03,+1.2751E-03
-53.3200E-03,+3.2852E-03
-53.0100E-03,+3.2852E-03
-52.7000E-03,+7.3053E-03
-52.3900E-03,+11.3254E-03
-52.0800E-03,+15.3455E-03
-51.7700E-03,+11.3254E-03
-51.4600E-03,+11.3254E-03
-51.1500E-03,+13.3354E-03
-50.8400E-03,+15.3455E-03
-50.5300E-03,+21.6269E-03
-50.2200E-03,+19.3656E-03
-49.9100E-03,+21.3756E-03
-49.6000E-03,+19.3656E-03
-49.2900E-03,+15.3455E-03
-48.9800E-03,+19.3656E-03
-48.6700E-03,+15.3455E-03
-48.3600E-03,+11.5766E-03
-48.0500E-03,+15.3455E-03
-47.7400E-03,+15.3455E-03
-47.4300E-03,+13.5867E-03
-47.1200E-03,+15.3455E-03
-46.8100E-03,+9.3153E-03
-46.5000E-03,+7.3053E-03
-46.1900E-03,+11.3254E-03
-45.8800E-03,+3.5364E-03
-45.5700E-03,+7.3053E-03
-45.2600E-03,+7.3053E-03
-44.9500E-03,+1.2751E-03
-44.6400E-03,-734.9E-06
-44.3300E-03,+1.2751E-03
-44.0200E-03,-8.7751E-03
-43.7100E-03,-32.8957E-03
-43.4000E-03,-16.8153E-03
-43.0900E-03,-32.8957E-03
-42.7800E-03,-20.8354E-03
-42.4700E-03,-26.8656E-03
-42.1600E-03,-36.9158E-03
-41.8500E-03,-36.9158E-03
-41.5400E-03,-36.6646E-03
-41.2300E-03,-32.8957E-03
-40.9200E-03,-32.8957E-03
-40.6100E-03,-30.6344E-03
-40.3000E-03,-32.6445E-03
-39.9900E-03,-24.8555E-03
-39.6800E-03,-28.8756E-03
-39.3700E-03,-22.5942E-03
-39.0600E-03,-20.5842E-03
-38.7500E-03,-16.8153E-03
-38.4400E-03,-12.7952E-03
-38.1300E-03,-6.7651E-03
-37.8200E-03,-12.7952E-03
-37.5100E-03,-6.7651E-03
-37.2000E-03,-4.5038E-03
-36.8900E-03,-734.9E-06
-36.5800E-03,+3.2852E-03
-36.2700E-03,+3.2852E-03
-35.9600E-03,+3.2852E-03
-35.6500E-03,+11.3254E-03
-35.3400E-03,+11.3254E-03
-35.0300E-03,+11.3254E-03
-34.7200E-03,+15.3455E-03
-34.4100E-03,+11.3254E-03
-34.1000E-03,+15.5967E-03
-33.7900E-03,+19.3656E-03
-33.4800E-03,+23.3857E-03
-33.1700E-03,+19.3656E-03
-32.8600E-03,+15.3455E-03
-32.5500E-03,+17.6068E-03
-32.2400E-03,+11.3254E-03
-31.9300E-03,+13.5867E-03
-31.6200E-03,+11.3254E-03
-31.3100E-03,+11.3254E-03
-31.0000E-03,+11.3254E-03
-30.6900E-03,+11.3254E-03
-30.3800E-03,+11.3254E-03
-30.0700E-03,+7.3053E-03
-29.7600E-03,+7.3053E-03
-29.4500E-03,+9.5666E-03
-29.1400E-03,+7.3053E-03
-28.8300E-03,+3.2852E-03
-28.5200E-03,-483.7E-06
-28.2100E-03,-734.9E-06
-27.9000E-03,+3.2852E-03
-27.5900E-03,-734.9E-06
-27.2800E-03,-20.5842E-03
-26.9700E-03,-26.8656E-03
-26.6600E-03,-24.8555E-03
-26.3500E-03,-36.6646E-03
-26.0400E-03,-24.8555E-03
-25.7300E-03,-34.6545E-03
-25.4200E-03,-40.9359E-03
-25.1100E-03,-38.6746E-03
-24.8000E-03,-28.8756E-03
-24.4900E-03,-32.8957E-03
-24.1800E-03,-32.6445E-03
-23.8700E-03,-28.8756E-03
-23.5600E-03,-28.8756E-03
-23.2500E-03,-32.8957E-03
-22.9400E-03,-24.8555E-03
-22.6300E-03,-20.8354E-03
-22.3200E-03,-24.6043E-03
-22.0100E-03,-20.8354E-03
-21.7000E-03,-12.7952E-03
-21.3900E-03,-8.7751E-03
-21.0800E-03,-8.7751E-03
-20.7700E-03,-6.7651E-03
-20.4600E-03,-4.5038E-03
-20.1500E-03,+1.2751E-03
-19.8400E-03,-483.7E-06
-19.5300E-03,+1.5264E-03
-19.2200E-03,+3.2852E-03
-18.9100E-03,+11.3254E-03
-18.6000E-03,+7.3053E-03
-18.2900E-03,+15.3455E-03
-17.9800E-03,+15.3455E-03
-17.6700E-03,+15.3455E-03
-17.3600E-03,+15.3455E-03
-17.0500E-03,+19.3656E-03
-16.7400E-03,+23.3857E-03
-16.4300E-03,+13.3354E-03
-16.1200E-03,+15.3455E-03
-15.8100E-03,+13.5867E-03
-15.5000E-03,+15.3455E-03
-15.1900E-03,+11.3254E-03
-14.8800E-03,+11.5766E-03
-14.5700E-03,+9.5666E-03
-14.2600E-03,+7.3053E-03
-13.9500E-03,+11.3254E-03
-13.6400E-03,+11.3254E-03
-13.3300E-03,+9.5666E-03
-13.0200E-03,+7.3053E-03
-12.7100E-03,+9.3153E-03
-12.4000E-03,+3.5364E-03
-12.0900E-03,+5.5465E-03
-11.7800E-03,-483.7E-06
-11.4700E-03,+1.5264E-03
-11.1600E-03,-734.9E-06
-10.8500E-03,-734.9E-06
-10.5400E-03,-20.5842E-03
-10.2300E-03,-16.8153E-03
-9.9200E-03,-32.6445E-03
-9.6100E-03,-36.9158E-03
-9.3000E-03,-24.8555E-03
-8.9900E-03,-34.9058E-03
-8.6800E-03,-36.9158E-03
-8.3700E-03,-36.9158E-03
-8.0600E-03,-36.9158E-03
-7.7500E-03,-30.8857E-03
-7.4400E-03,-28.8756E-03
-7.1300E-03,-28.8756E-03
-6.8200E-03,-32.6445E-03
-6.5100E-03,-30.6344E-03
-6.2000E-03,-28.6244E-03
-5.8900E-03,-22.5942E-03
-5.5800E-03,-20.8354E-03
-5.2700E-03,-18.5741E-03
-4.9600E-03,-12.7952E-03
-4.6500E-03,-8.7751E-03
-4.3400E-03,-8.7751E-03
-4.0300E-03,-4.7550E-03
-3.7200E-03,-4.7550E-03
-3.4100E-03,+1.2751E-03
-3.1000E-03,+3.2852E-03
-2.7900E-03,+3.2852E-03
-2.4800E-03,+3.5364E-03
-2.1700E-03,+7.3053E-03
-1.8600E-03,+7.5565E-03
-1.5500E-03,+11.3254E-03
-1.2400E-03,+15.3455E-03
-930.0E-06,+13.3354E-03
-620.0E-06,+19.3656E-03
-310.0E-06,+19.3656E-03
-0.0E+00,+19.3656E-03
+310.0E-06,+15.3455E-03
+620.0E-06,+15.3455E-03
+930.0E-06,+15.3455E-03
+1.2400E-03,+15.3455E-03
+1.5500E-03,+9.3153E-03
+1.8600E-03,+11.3254E-03
+2.1700E-03,+11.3254E-03
+2.4800E-03,+7.5565E-03
+2.7900E-03,+9.3153E-03
+3.1000E-03,+11.3254E-03
+3.4100E-03,+9.3153E-03
+3.7200E-03,+7.3053E-03
+4.0300E-03,+5.2952E-03
+4.3400E-03,+7.3053E-03
+4.6500E-03,+3.2852E-03
+4.9600E-03,-734.9E-06
+5.2700E-03,-734.9E-06
+5.5800E-03,-734.9E-06
+5.8900E-03,-6.7651E-03
+6.2000E-03,-20.8354E-03
+6.5100E-03,-10.7852E-03
+6.8200E-03,-28.8756E-03
+7.1300E-03,-34.6545E-03
+7.4400E-03,-32.6445E-03
+7.7500E-03,-34.6545E-03
+8.0600E-03,-36.9158E-03
+8.3700E-03,-40.9359E-03
+8.6800E-03,-32.8957E-03
+8.9900E-03,-34.6545E-03
+9.3000E-03,-32.8957E-03
+9.6100E-03,-30.6344E-03
+9.9200E-03,-28.8756E-03
+10.2300E-03,-28.8756E-03
+10.5400E-03,-24.8555E-03
+10.8500E-03,-18.5741E-03
+11.1600E-03,-16.8153E-03
+11.4700E-03,-14.8053E-03
+11.7800E-03,-8.7751E-03
+12.0900E-03,-8.7751E-03
+12.4000E-03,-4.7550E-03
+12.7100E-03,-4.7550E-03
+13.0200E-03,-4.7550E-03
+13.3300E-03,+1.2751E-03
+13.6400E-03,+7.3053E-03
+13.9500E-03,+3.2852E-03
+14.2600E-03,+7.3053E-03
+14.5700E-03,+9.5666E-03
+14.8800E-03,+3.5364E-03
+15.1900E-03,+13.5867E-03
+15.5000E-03,+15.3455E-03
+15.8100E-03,+15.3455E-03
+16.1200E-03,+19.3656E-03
+16.4300E-03,+19.3656E-03
+16.7400E-03,+23.3857E-03
+17.0500E-03,+13.3354E-03
+17.3600E-03,+15.3455E-03
+17.6700E-03,+11.3254E-03
+17.9800E-03,+11.3254E-03
+18.2900E-03,+13.5867E-03
+18.6000E-03,+11.3254E-03
+18.9100E-03,+11.3254E-03
+19.2200E-03,+11.3254E-03
+19.5300E-03,+11.3254E-03
+19.8400E-03,+11.3254E-03
+20.1500E-03,+7.3053E-03
+20.4600E-03,+7.5565E-03
+20.7700E-03,+5.5465E-03
+21.0800E-03,+3.2852E-03
+21.3900E-03,+3.2852E-03
+21.7000E-03,-4.5038E-03
+22.0100E-03,-2.4937E-03
+22.3200E-03,-4.7550E-03
+22.6300E-03,-8.7751E-03
+22.9400E-03,-28.8756E-03
+23.2500E-03,-16.8153E-03
+23.5600E-03,-36.9158E-03
+23.8700E-03,-36.9158E-03
+24.1800E-03,-32.8957E-03
+24.4900E-03,-34.6545E-03
+24.8000E-03,-32.8957E-03
+25.1100E-03,-36.9158E-03
+25.4200E-03,-36.9158E-03
+25.7300E-03,-30.6344E-03
+26.0400E-03,-32.8957E-03
+26.3500E-03,-30.8857E-03
+26.6600E-03,-28.8756E-03
+26.9700E-03,-28.8756E-03
+27.2800E-03,-24.8555E-03
+27.5900E-03,-20.8354E-03
+27.9000E-03,-16.8153E-03
+28.2100E-03,-14.5540E-03
+28.5200E-03,-12.5440E-03
+28.8300E-03,-10.5339E-03
+29.1400E-03,-4.7550E-03
+29.4500E-03,-4.7550E-03
+29.7600E-03,-4.5038E-03
+30.0700E-03,+3.2852E-03
+30.3800E-03,+3.2852E-03
+30.6900E-03,+3.2852E-03
+31.0000E-03,+7.3053E-03
+31.3100E-03,+11.3254E-03
+31.6200E-03,+11.3254E-03
+31.9300E-03,+15.3455E-03
+32.2400E-03,+15.3455E-03
+32.5500E-03,+15.3455E-03
+32.8600E-03,+15.5967E-03
+33.1700E-03,+17.3555E-03
+33.4800E-03,+15.5967E-03
+33.7900E-03,+13.3354E-03
+34.1000E-03,+19.3656E-03
+34.4100E-03,+13.5867E-03
+34.7200E-03,+15.3455E-03
+35.0300E-03,+13.5867E-03
+35.3400E-03,+7.3053E-03
+35.6500E-03,+11.3254E-03
+35.9600E-03,+11.3254E-03
+36.2700E-03,+9.5666E-03
+36.5800E-03,+7.3053E-03
+36.8900E-03,+7.3053E-03
+37.2000E-03,+7.3053E-03
+37.5100E-03,+3.2852E-03
+37.8200E-03,+3.5364E-03
+38.1300E-03,+3.2852E-03
+38.4400E-03,-734.9E-06
+38.7500E-03,-2.7450E-03
+39.0600E-03,-734.9E-06
+39.3700E-03,-24.8555E-03
+39.6800E-03,-20.8354E-03
+39.9900E-03,-18.5741E-03
+40.3000E-03,-40.9359E-03
+40.6100E-03,-36.9158E-03
+40.9200E-03,-36.9158E-03
+41.2300E-03,-34.6545E-03
+41.5400E-03,-32.8957E-03
+41.8500E-03,-30.8857E-03
+42.1600E-03,-32.8957E-03
+42.4700E-03,-32.8957E-03
+42.7800E-03,-28.8756E-03
+43.0900E-03,-28.8756E-03
+43.4000E-03,-24.8555E-03
+43.7100E-03,-28.8756E-03
+44.0200E-03,-20.8354E-03
+44.3300E-03,-22.8455E-03
+44.6400E-03,-20.8354E-03
+44.9500E-03,-10.5339E-03
+45.2600E-03,-12.7952E-03
+45.5700E-03,-8.7751E-03
+45.8800E-03,-4.7550E-03
+46.1900E-03,-4.7550E-03
+46.5000E-03,-734.9E-06
+46.8100E-03,+3.2852E-03
+47.1200E-03,+3.2852E-03
+47.4300E-03,+3.2852E-03
+47.7400E-03,+7.3053E-03
+48.0500E-03,+9.3153E-03
+48.3600E-03,+11.3254E-03
+48.6700E-03,+15.3455E-03
+48.9800E-03,+15.3455E-03
+49.2900E-03,+17.3555E-03
+49.6000E-03,+15.3455E-03
+49.9100E-03,+19.3656E-03
+50.2200E-03,+15.3455E-03
+50.5300E-03,+13.5867E-03
+50.8400E-03,+11.5766E-03
+51.1500E-03,+13.5867E-03
+51.4600E-03,+11.3254E-03
+51.7700E-03,+13.3354E-03
+52.0800E-03,+11.3254E-03
+52.3900E-03,+13.5867E-03
+52.7000E-03,+7.5565E-03
+53.0100E-03,+9.5666E-03
+53.3200E-03,+3.5364E-03
+53.6300E-03,+7.3053E-03
+53.9400E-03,+7.3053E-03
+54.2500E-03,+1.5264E-03
+54.5600E-03,+3.5364E-03
+54.8700E-03,+3.2852E-03
+55.1800E-03,+3.2852E-03
+55.4900E-03,-2.7450E-03
+55.8000E-03,-734.9E-06
+56.1100E-03,-22.5942E-03
+56.4200E-03,-16.8153E-03
+56.7300E-03,-20.8354E-03
+57.0400E-03,-36.9158E-03
+57.3500E-03,-34.9058E-03
+57.6600E-03,-40.9359E-03
+57.9700E-03,-36.9158E-03
+58.2800E-03,-36.6646E-03
+58.5900E-03,-32.8957E-03
+58.9000E-03,-32.8957E-03
+59.2100E-03,-30.6344E-03
+59.5200E-03,-32.8957E-03
+59.8300E-03,-28.6244E-03
+60.1400E-03,-28.8756E-03
+60.4500E-03,-26.8656E-03
+60.7600E-03,-20.8354E-03
+61.0700E-03,-18.8254E-03
+61.3800E-03,-16.8153E-03
+61.6900E-03,-12.7952E-03
+62.0000E-03,-12.7952E-03
+62.3100E-03,-8.5239E-03
+62.6200E-03,+577.9083E-03
+62.9300E-03,+566.0992E-03
+63.2400E-03,+574.1394E-03
+63.5500E-03,+575.8982E-03
+63.8600E-03,+582.1797E-03
+64.1700E-03,+583.9384E-03
+64.4800E-03,+585.9485E-03
+64.7900E-03,+586.1998E-03
+65.1000E-03,+586.1998E-03
+65.4100E-03,+590.2199E-03
+65.7200E-03,+586.1998E-03
+66.0300E-03,+587.9585E-03
+66.3400E-03,+586.1998E-03
+66.6500E-03,+563.8379E-03
+66.9600E-03,+545.9987E-03
+67.2700E-03,+539.9686E-03
+67.5800E-03,+537.9585E-03
+67.8900E-03,+529.9183E-03
+68.2000E-03,+525.8982E-03
+68.5100E-03,+519.8681E-03
+68.8200E-03,+513.8379E-03
+69.1300E-03,+507.8078E-03
+69.4400E-03,+501.7776E-03
+69.7500E-03,+495.4962E-03
+70.0600E-03,+493.7374E-03
+70.3700E-03,+489.7173E-03
+70.6800E-03,+481.4259E-03
+70.9900E-03,+471.3756E-03
+71.3000E-03,+465.5967E-03
+71.6100E-03,+465.5967E-03
+71.9200E-03,+457.5565E-03
+72.2300E-03,+449.5163E-03
+72.5400E-03,+441.4761E-03
+72.8500E-03,+421.3756E-03
+73.1600E-03,+429.1646E-03
+73.4700E-03,+413.0842E-03
+73.7800E-03,+401.2751E-03
+74.0900E-03,+393.2349E-03
+74.4000E-03,+381.1746E-03
+74.7100E-03,+383.1847E-03
+75.0200E-03,+380.9234E-03
+75.3300E-03,+373.1344E-03
+75.6400E-03,+380.9234E-03
+75.9500E-03,+373.1344E-03
+76.2600E-03,+368.8631E-03
+76.5700E-03,+369.1143E-03
+76.8800E-03,+361.0741E-03
+77.1900E-03,+365.0942E-03
+77.5000E-03,+365.0942E-03
+77.8100E-03,+361.0741E-03
+78.1200E-03,+365.0942E-03
+78.4300E-03,+363.0842E-03
+78.7400E-03,+357.0540E-03
+79.0500E-03,+358.8128E-03
+79.3600E-03,+361.0741E-03
+79.6700E-03,+354.7927E-03
+79.9800E-03,+357.0540E-03
+80.2900E-03,+355.0440E-03
+80.6000E-03,+357.0540E-03
+80.9100E-03,+355.0440E-03
+81.2200E-03,+353.0339E-03
+81.5300E-03,+349.0138E-03
+81.8400E-03,+349.0138E-03
+82.1500E-03,+349.0138E-03
+82.4600E-03,+349.0138E-03
+82.7700E-03,+344.9937E-03
+83.0800E-03,+340.9736E-03
+83.3900E-03,+342.7324E-03
+83.7000E-03,+332.9334E-03
+84.0100E-03,+328.9133E-03
+84.3200E-03,+324.8932E-03
+84.6300E-03,+322.6319E-03
+84.9400E-03,+316.8530E-03
+85.2500E-03,+312.8329E-03
+85.5600E-03,+308.8128E-03
+85.8700E-03,+308.8128E-03
+86.1800E-03,+304.7927E-03
+86.4900E-03,+302.5314E-03
+86.8000E-03,+296.7525E-03
+87.1100E-03,+292.7324E-03
+87.4200E-03,+292.4812E-03
+87.7300E-03,+282.4309E-03
+88.0400E-03,+280.4209E-03
+88.3500E-03,+278.4108E-03
+88.6600E-03,+272.6319E-03
+88.9700E-03,+268.6118E-03
+89.2800E-03,+264.3405E-03
+89.5900E-03,+240.2199E-03
+89.9000E-03,+248.5113E-03
+90.2100E-03,+234.4410E-03
+90.5200E-03,+232.1797E-03
+90.8300E-03,+216.3505E-03
+91.1400E-03,+216.3505E-03
+91.4500E-03,+218.1093E-03
+91.7600E-03,+212.3304E-03
+92.0700E-03,+210.3204E-03
+92.3800E-03,+212.0792E-03
+92.6900E-03,+214.3405E-03
+93.0000E-03,+212.0792E-03
+93.3100E-03,+212.3304E-03
+93.6200E-03,+208.3103E-03
+93.9300E-03,+208.3103E-03
+94.2400E-03,+216.0993E-03
+94.5500E-03,+214.3405E-03
+94.8600E-03,+212.3304E-03
+95.1700E-03,+214.0892E-03
+95.4800E-03,+212.0792E-03
+95.7900E-03,+214.0892E-03
+96.1000E-03,+216.3505E-03
+96.4100E-03,+214.0892E-03
+96.7200E-03,+216.3505E-03
+97.0300E-03,+214.3405E-03
+97.3400E-03,+212.3304E-03
+97.6500E-03,+218.3606E-03
+97.9600E-03,+220.3706E-03
+98.2700E-03,+216.3505E-03
+98.5800E-03,+212.3304E-03
+98.8900E-03,+214.3405E-03
+99.2000E-03,+216.3505E-03
+99.5100E-03,+218.3606E-03
+99.8200E-03,+216.0993E-03
+100.1300E-03,+208.3103E-03
+100.4400E-03,+208.0591E-03
+100.7500E-03,+202.2802E-03
+101.0600E-03,+200.0189E-03
+101.3700E-03,+200.2701E-03
+101.6800E-03,+200.2701E-03
+101.9900E-03,+192.2299E-03
+102.3000E-03,+192.2299E-03
+102.6100E-03,+192.2299E-03
+102.9200E-03,+188.2098E-03
+103.2300E-03,+186.1998E-03
+103.5400E-03,+184.1897E-03
+103.8500E-03,+182.1797E-03
+104.1600E-03,+176.1495E-03
+104.4700E-03,+172.1294E-03
+104.7800E-03,+172.1294E-03
+105.0900E-03,+166.0993E-03
+105.4000E-03,+168.1093E-03
+105.7100E-03,+164.0892E-03
+106.0200E-03,+139.9686E-03
+106.3300E-03,+130.1696E-03
+106.6400E-03,+132.1797E-03
+106.9500E-03,+126.1495E-03
+107.2600E-03,+131.9284E-03
+107.5700E-03,+117.8580E-03
+107.8800E-03,+112.0792E-03
+108.1900E-03,+118.1093E-03
+108.5000E-03,+123.8882E-03
+108.8100E-03,+119.8681E-03
+109.1200E-03,+112.0792E-03
+109.4300E-03,+111.8279E-03
+109.7400E-03,+115.8480E-03
+110.0500E-03,+114.0892E-03
+110.3600E-03,+115.8480E-03
+110.6700E-03,+118.1093E-03
+110.9800E-03,+115.8480E-03
+111.2900E-03,+118.1093E-03
+111.6000E-03,+127.9083E-03
+111.9100E-03,+126.1495E-03
+112.2200E-03,+123.8882E-03
+112.5300E-03,+127.9083E-03
+112.8400E-03,+131.9284E-03
+113.1500E-03,+127.9083E-03
+113.4600E-03,+128.1596E-03
+113.7700E-03,+129.9183E-03
+114.0800E-03,+131.9284E-03
+114.3900E-03,+135.9485E-03
+114.7000E-03,+135.9485E-03
+115.0100E-03,+131.9284E-03
+115.3200E-03,+136.1998E-03
+115.6300E-03,+135.9485E-03
+115.9400E-03,+139.9686E-03
+116.2500E-03,+137.9585E-03
+116.5600E-03,+135.9485E-03
+116.8700E-03,+130.1696E-03
+117.1800E-03,+128.1596E-03
+117.4900E-03,+126.1495E-03
+117.8000E-03,+127.9083E-03
+118.1100E-03,+127.9083E-03
+118.4200E-03,+119.8681E-03
+118.7300E-03,+123.8882E-03
+119.0400E-03,+119.8681E-03
+119.3500E-03,+117.8580E-03
+119.6600E-03,+119.8681E-03
+119.9700E-03,+111.8279E-03
+120.2800E-03,+112.0792E-03
+120.5900E-03,+111.8279E-03
+120.9000E-03,+107.8078E-03
+121.2100E-03,+109.8178E-03
+121.5200E-03,+103.7877E-03
+121.8300E-03,+98.0088E-03
+122.1400E-03,+99.7676E-03
+122.4500E-03,+97.7575E-03
+122.7600E-03,+71.8781E-03
+123.0700E-03,+71.6269E-03
+123.3800E-03,+67.6068E-03
+123.6900E-03,+61.5766E-03
+124.0000E-03,+71.6269E-03
+124.3100E-03,+51.5264E-03
+124.6200E-03,+51.7776E-03
+124.9300E-03,+55.5465E-03
+125.2400E-03,+55.5465E-03
+125.5500E-03,+59.5666E-03
+125.8600E-03,+59.5666E-03
+126.1700E-03,+57.5565E-03
+126.4800E-03,+55.5465E-03
+126.7900E-03,+57.8078E-03
+127.1000E-03,+59.5666E-03
+127.4100E-03,+65.8480E-03
+127.7200E-03,+63.5867E-03
+128.0300E-03,+63.5867E-03
+128.3400E-03,+71.6269E-03
+128.6500E-03,+71.6269E-03
+128.9600E-03,+71.6269E-03
+129.2700E-03,+73.6369E-03
+129.5800E-03,+75.8982E-03
+129.8900E-03,+75.6470E-03
+130.2000E-03,+79.6671E-03
+130.5100E-03,+81.9284E-03
+130.8200E-03,+79.9183E-03
+131.1300E-03,+83.6872E-03
+131.4400E-03,+83.6872E-03
+131.7500E-03,+87.7073E-03
+132.0600E-03,+83.9384E-03
+132.3700E-03,+89.9686E-03
+132.6800E-03,+87.9586E-03
+132.9900E-03,+91.7274E-03
+133.3000E-03,+87.9586E-03
+133.6100E-03,+83.6872E-03
+133.9200E-03,+83.6872E-03
+134.2300E-03,+81.9284E-03
+134.5400E-03,+79.9183E-03
+134.8500E-03,+79.6671E-03
+135.1600E-03,+79.6671E-03
+135.4700E-03,+75.6470E-03
+135.7800E-03,+75.8982E-03
+136.0900E-03,+75.6470E-03
+136.4000E-03,+71.8781E-03
+136.7100E-03,+73.8882E-03
+137.0200E-03,+71.6269E-03
+137.3300E-03,+69.8681E-03
+137.6400E-03,+67.6068E-03
+137.9500E-03,+61.5766E-03
+138.2600E-03,+59.5666E-03
+138.5700E-03,+61.8279E-03
+138.8800E-03,+59.5666E-03
+139.1900E-03,+57.5565E-03
+139.5000E-03,+39.4661E-03
+139.8100E-03,+41.7274E-03
+140.1200E-03,+27.4058E-03
+140.4300E-03,+29.6671E-03
+140.7400E-03,+31.4259E-03
+141.0500E-03,+17.3555E-03
+141.3600E-03,+15.3455E-03
+141.6700E-03,+17.3555E-03
+141.9800E-03,+15.3455E-03
+142.2900E-03,+21.6269E-03
+142.6000E-03,+23.3857E-03
+142.9100E-03,+21.3756E-03
+143.2200E-03,+19.6168E-03
+143.5300E-03,+25.6470E-03
+143.8400E-03,+27.4058E-03
+144.1500E-03,+33.4359E-03
+144.4600E-03,+27.6570E-03
+144.7700E-03,+35.4460E-03
+145.0800E-03,+35.6972E-03
+145.3900E-03,+39.4661E-03
+145.7000E-03,+35.6972E-03
+146.0100E-03,+39.4661E-03
+146.3200E-03,+43.4862E-03
+146.6300E-03,+47.5063E-03
+146.9400E-03,+51.5264E-03
+147.2500E-03,+49.7676E-03
+147.5600E-03,+51.7776E-03
+147.8700E-03,+53.5364E-03
+148.1800E-03,+55.5465E-03
+148.4900E-03,+59.5666E-03
+148.8000E-03,+59.5666E-03
+149.1100E-03,+55.5465E-03
+149.4200E-03,+55.7977E-03
+149.7300E-03,+59.5666E-03
+150.0400E-03,+59.8178E-03
+150.3500E-03,+55.5465E-03
+150.6600E-03,+55.5465E-03
+150.9700E-03,+53.7877E-03
+151.2800E-03,+55.5465E-03
+151.5900E-03,+53.7877E-03
+151.9000E-03,+51.7776E-03
+152.2100E-03,+51.5264E-03
+152.5200E-03,+47.5063E-03
+152.8300E-03,+51.5264E-03
+153.1400E-03,+51.5264E-03
+153.4500E-03,+45.7475E-03
+153.7600E-03,+43.4862E-03
+154.0700E-03,+41.4761E-03
+154.3800E-03,+39.4661E-03
+154.6900E-03,+39.4661E-03
+155.0000E-03,+35.4460E-03
+155.3100E-03,+35.4460E-03
+155.6200E-03,+35.4460E-03
+155.9300E-03,+27.4058E-03
+156.2400E-03,+3.5364E-03
+156.5500E-03,+15.3455E-03
+156.8600E-03,+3.5364E-03
+157.1700E-03,+9.5666E-03
+157.4800E-03,+7.3053E-03
+157.7900E-03,-2.4937E-03
+158.1000E-03,-8.5239E-03
+158.4100E-03,-4.7550E-03
+158.7200E-03,-8.5239E-03
+159.0300E-03,-734.9E-06
+159.3400E-03,-483.7E-06
+159.6500E-03,+3.2852E-03
+159.9600E-03,-734.9E-06
+160.2700E-03,+3.2852E-03
+160.5800E-03,+7.3053E-03
+160.8900E-03,+11.3254E-03
+161.2000E-03,+11.5766E-03
+161.5100E-03,+13.5867E-03
+161.8200E-03,+19.3656E-03
+162.1300E-03,+19.3656E-03
+162.4400E-03,+23.3857E-03
+162.7500E-03,+21.6269E-03
+163.0600E-03,+27.4058E-03
+163.3700E-03,+31.4259E-03
+163.6800E-03,+27.4058E-03
+163.9900E-03,+31.6771E-03
+164.3000E-03,+35.4460E-03
+164.6100E-03,+35.4460E-03
+164.9200E-03,+35.4460E-03
+165.2300E-03,+41.4761E-03
+165.5400E-03,+39.4661E-03
+165.8500E-03,+39.4661E-03
+166.1600E-03,+43.7374E-03
+166.4700E-03,+45.7475E-03
+166.7800E-03,+43.4862E-03
+167.0900E-03,+37.4560E-03
+167.4000E-03,+39.7173E-03
+167.7100E-03,+35.4460E-03
+168.0200E-03,+39.4661E-03
+168.3300E-03,+37.4560E-03
+168.6400E-03,+35.4460E-03
+168.9500E-03,+35.4460E-03
+169.2600E-03,+35.4460E-03
+169.5700E-03,+33.6872E-03
+169.8800E-03,+35.4460E-03
+170.1900E-03,+29.4158E-03
+170.5000E-03,+27.6570E-03
+170.8100E-03,+27.4058E-03
+171.1200E-03,+31.4259E-03
+171.4300E-03,+21.3756E-03
+171.7400E-03,+19.3656E-03
+172.0500E-03,+21.6269E-03
+172.3600E-03,+19.3656E-03
