-111.8500E-03,-138.1910E-03
-111.3500E-03,-120.6030E-03
-110.8500E-03,-160.8040E-03
-110.3500E-03,-138.1910E-03
-109.8500E-03,-160.8040E-03
-109.3500E-03,-140.7035E-03
-108.8500E-03,-138.1910E-03
-108.3500E-03,-160.8040E-03
-107.8500E-03,-160.8040E-03
-107.3500E-03,-140.7035E-03
-106.8500E-03,-140.7035E-03
-106.3500E-03,-160.8040E-03
-105.8500E-03,-160.8040E-03
-105.3500E-03,-160.8040E-03
-104.8500E-03,-160.8040E-03
-104.3500E-03,-160.8040E-03
-103.8500E-03,-160.8040E-03
-103.3500E-03,-160.8040E-03
-102.8500E-03,-160.8040E-03
-102.3500E-03,-160.8040E-03
-101.8500E-03,-160.8040E-03
-101.3500E-03,-138.1910E-03
-100.8500E-03,-120.6030E-03
-100.3500E-03,-140.7035E-03
-99.8500E-03,-138.1910E-03
-99.3500E-03,-140.7035E-03
-98.8500E-03,-138.1910E-03
-98.3500E-03,-138.1910E-03
-97.8500E-03,-120.6030E-03
-97.3500E-03,-120.6030E-03
-96.8500E-03,-120.6030E-03
-96.3500E-03,-120.6030E-03
-95.8500E-03,-120.6030E-03
-95.3500E-03,-120.6030E-03
-94.8500E-03,-120.6030E-03
-94.3500E-03,-140.7035E-03
-93.8500E-03,-120.6030E-03
-93.3500E-03,-138.1910E-03
-92.8500E-03,-120.6030E-03
-92.3500E-03,-120.6030E-03
-91.8500E-03,-138.1910E-03
-91.3500E-03,-140.7035E-03
-90.8500E-03,-120.6030E-03
-90.3500E-03,-140.7035E-03
-89.8500E-03,-120.6030E-03
-89.3500E-03,-120.6030E-03
-88.8500E-03,-138.1910E-03
-88.3500E-03,-160.8040E-03
-87.8500E-03,-160.8040E-03
-87.3500E-03,-140.7035E-03
-86.8500E-03,-138.1910E-03
-86.3500E-03,-160.8040E-03
-85.8500E-03,-138.1910E-03
-85.3500E-03,-160.8040E-03
-84.8500E-03,-120.6030E-03
-84.3500E-03,-120.6030E-03
-83.8500E-03,-140.7035E-03
-83.3500E-03,-120.6030E-03
-82.8500E-03,-120.6030E-03
-82.3500E-03,-140.7035E-03
-81.8500E-03,-120.6030E-03
-81.3500E-03,-120.6030E-03
-80.8500E-03,-120.6030E-03
-80.3500E-03,-120.6030E-03
-79.8500E-03,-120.6030E-03
-79.3500E-03,-120.6030E-03
-78.8500E-03,-120.6030E-03
-78.3500E-03,-140.7035E-03
-77.8500E-03,-120.6030E-03
-77.3500E-03,-120.6030E-03
-76.8500E-03,-120.6030E-03
-76.3500E-03,-120.6030E-03
-75.8500E-03,-120.6030E-03
-75.3500E-03,-100.5025E-03
-74.8500E-03,-120.6030E-03
-74.3500E-03,-120.6030E-03
-73.8500E-03,-120.6030E-03
-73.3500E-03,-140.7035E-03
-72.8500E-03,-120.6030E-03
-72.3500E-03,-120.6030E-03
-71.8500E-03,-138.1910E-03
-71.3500E-03,-138.1910E-03
-70.8500E-03,-140.7035E-03
-70.3500E-03,-160.8040E-03
-69.8500E-03,-160.8040E-03
-69.3500E-03,-160.8040E-03
-68.8500E-03,-140.7035E-03
-68.3500E-03,-120.6030E-03
-67.8500E-03,-140.7035E-03
-67.3500E-03,-120.6030E-03
-66.8500E-03,-138.1910E-03
-66.3500E-03,-97.9899E-03
-65.8500E-03,-120.6030E-03
-65.3500E-03,-100.5025E-03
-64.8500E-03,-120.6030E-03
-64.3500E-03,-120.6030E-03
-63.8500E-03,-120.6030E-03
-63.3500E-03,-100.5025E-03
-62.8500E-03,-120.6030E-03
-62.3500E-03,-120.6030E-03
-61.8500E-03,-97.9899E-03
-61.3500E-03,-97.9899E-03
-60.8500E-03,-120.6030E-03
-60.3500E-03,-120.6030E-03
-59.8500E-03,-120.6030E-03
-59.3500E-03,-120.6030E-03
-58.8500E-03,-120.6030E-03
-58.3500E-03,-120.6030E-03
-57.8500E-03,-120.6030E-03
-57.3500E-03,-138.1910E-03
-56.8500E-03,-120.6030E-03
-56.3500E-03,-120.6030E-03
-55.8500E-03,-120.6030E-03
-55.3500E-03,-120.6030E-03
-54.8500E-03,-120.6030E-03
-54.3500E-03,-140.7035E-03
-53.8500E-03,-120.6030E-03
-53.3500E-03,-138.1910E-03
-52.8500E-03,-120.6030E-03
-52.3500E-03,-120.6030E-03
-51.8500E-03,-120.6030E-03
-51.3500E-03,-120.6030E-03
-50.8500E-03,-120.6030E-03
-50.3500E-03,-120.6030E-03
-49.8500E-03,-120.6030E-03
-49.3500E-03,-120.6030E-03
-48.8500E-03,-120.6030E-03
-48.3500E-03,-97.9899E-03
-47.8500E-03,-120.6030E-03
-47.3500E-03,-97.9899E-03
-46.8500E-03,-120.6030E-03
-46.3500E-03,-100.5025E-03
-45.8500E-03,-120.6030E-03
-45.3500E-03,-97.9899E-03
-44.8500E-03,-97.9899E-03
-44.3500E-03,-120.6030E-03
-43.8500E-03,-120.6030E-03
-43.3500E-03,-100.5025E-03
-42.8500E-03,-120.6030E-03
-42.3500E-03,-120.6030E-03
-41.8500E-03,-97.9899E-03
-41.3500E-03,-120.6030E-03
-40.8500E-03,-120.6030E-03
-40.3500E-03,-120.6030E-03
-39.8500E-03,-120.6030E-03
-39.3500E-03,-120.6030E-03
-38.8500E-03,-120.6030E-03
-38.3500E-03,-120.6030E-03
-37.8500E-03,-120.6030E-03
-37.3500E-03,-120.6030E-03
-36.8500E-03,-138.1910E-03
-36.3500E-03,-120.6030E-03
-35.8500E-03,-140.7035E-03
-35.3500E-03,-138.1910E-03
-34.8500E-03,-120.6030E-03
-34.3500E-03,-97.9899E-03
-33.8500E-03,-120.6030E-03
-33.3500E-03,-97.9899E-03
-32.8500E-03,-120.6030E-03
-32.3500E-03,-120.6030E-03
-31.8500E-03,-120.6030E-03
-31.3500E-03,-80.4020E-03
-30.8500E-03,-120.6030E-03
-30.3500E-03,-97.9899E-03
-29.8500E-03,-80.4020E-03
-29.3500E-03,-100.5025E-03
-28.8500E-03,-97.9899E-03
-28.3500E-03,-100.5025E-03
-27.8500E-03,-120.6030E-03
-27.3500E-03,-100.5025E-03
-26.8500E-03,-97.9899E-03
-26.3500E-03,-100.5025E-03
-25.8500E-03,-97.9899E-03
-25.3500E-03,-120.6030E-03
-24.8500E-03,-120.6030E-03
-24.3500E-03,-97.9899E-03
-23.8500E-03,+1.8894472E+00
-23.3500E-03,+1.1030151E+00
-22.8500E-03,+540.2010E-03
-22.3500E-03,+419.5980E-03
-21.8500E-03,+1.1231156E+00
-21.3500E-03,+643.2161E-03
-20.8500E-03,+482.4121E-03
-20.3500E-03,+402.0100E-03
-19.8500E-03,-180.9045E-03
-19.3500E-03,-442.2111E-03
-18.8500E-03,-422.1105E-03
-18.3500E-03,-442.2111E-03
-17.8500E-03,-442.2111E-03
-17.3500E-03,-442.2111E-03
-16.8500E-03,-402.0100E-03
-16.3500E-03,-442.2111E-03
-15.8500E-03,-419.5980E-03
-15.3500E-03,-422.1105E-03
-14.8500E-03,-422.1105E-03
-14.3500E-03,-402.0100E-03
-13.8500E-03,-422.1105E-03
-13.3500E-03,-402.0100E-03
-12.8500E-03,-402.0100E-03
-12.3500E-03,-402.0100E-03
-11.8500E-03,-402.0100E-03
-11.3500E-03,-402.0100E-03
-10.8500E-03,-402.0100E-03
-10.3500E-03,-402.0100E-03
-9.8500E-03,-402.0100E-03
-9.3500E-03,-402.0100E-03
-8.8500E-03,-402.0100E-03
-8.3500E-03,-381.9095E-03
-7.8500E-03,-381.9095E-03
-7.3500E-03,-379.3970E-03
-6.8500E-03,-402.0100E-03
-6.3500E-03,-379.3970E-03
-5.8500E-03,-361.8090E-03
-5.3500E-03,-381.9095E-03
-4.8500E-03,-402.0100E-03
-4.3500E-03,-402.0100E-03
-3.8500E-03,-379.3970E-03
-3.3500E-03,-379.3970E-03
-2.8500E-03,-361.8090E-03
-2.3500E-03,-379.3970E-03
-1.8500E-03,-379.3970E-03
-1.3500E-03,-361.8090E-03
-850.0E-06,-361.8090E-03
-350.0E-06,-361.8090E-03
+150.0E-06,-361.8090E-03
+650.0E-06,-361.8090E-03
+1.1500E-03,-361.8090E-03
+1.6500E-03,-361.8090E-03
+2.1500E-03,-339.1960E-03
+2.6500E-03,-361.8090E-03
+3.1500E-03,-361.8090E-03
+3.6500E-03,-341.7085E-03
+4.1500E-03,-321.6080E-03
+4.6500E-03,-321.6080E-03
+5.1500E-03,-361.8090E-03
+5.6500E-03,-321.6080E-03
+6.1500E-03,-339.1960E-03
+6.6500E-03,-341.7085E-03
+7.1500E-03,-341.7085E-03
+7.6500E-03,-321.6080E-03
+8.1500E-03,-321.6080E-03
+8.6500E-03,-321.6080E-03
+9.1500E-03,-321.6080E-03
+9.6500E-03,-341.7085E-03
+10.1500E-03,-321.6080E-03
+10.6500E-03,-321.6080E-03
+11.1500E-03,-321.6080E-03
+11.6500E-03,-321.6080E-03
+12.1500E-03,-321.6080E-03
+12.6500E-03,-321.6080E-03
+13.1500E-03,-321.6080E-03
+13.6500E-03,-341.7085E-03
+14.1500E-03,-321.6080E-03
+14.6500E-03,-301.5075E-03
+15.1500E-03,-321.6080E-03
+15.6500E-03,-321.6080E-03
+16.1500E-03,-281.4070E-03
+16.6500E-03,-321.6080E-03
+17.1500E-03,-298.9950E-03
+17.6500E-03,-281.4070E-03
+18.1500E-03,-281.4070E-03
+18.6500E-03,-301.5075E-03
+19.1500E-03,-281.4070E-03
+19.6500E-03,-281.4070E-03
+20.1500E-03,-281.4070E-03
+20.6500E-03,-301.5075E-03
+21.1500E-03,-281.4070E-03
+21.6500E-03,-281.4070E-03
+22.1500E-03,-281.4070E-03
+22.6500E-03,-281.4070E-03
+23.1500E-03,-281.4070E-03
+23.6500E-03,-281.4070E-03
+24.1500E-03,-281.4070E-03
+24.6500E-03,-281.4070E-03
+25.1500E-03,-301.5075E-03
+25.6500E-03,-281.4070E-03
+26.1500E-03,-281.4070E-03
+26.6500E-03,-301.5075E-03
+27.1500E-03,-298.9950E-03
+27.6500E-03,-281.4070E-03
+28.1500E-03,-298.9950E-03
+28.6500E-03,-281.4070E-03
+29.1500E-03,-301.5075E-03
+29.6500E-03,-301.5075E-03
+30.1500E-03,-281.4070E-03
+30.6500E-03,-281.4070E-03
+31.1500E-03,-281.4070E-03
+31.6500E-03,-281.4070E-03
+32.1500E-03,-281.4070E-03
+32.6500E-03,-281.4070E-03
+33.1500E-03,-281.4070E-03
+33.6500E-03,-241.2060E-03
+34.1500E-03,-281.4070E-03
+34.6500E-03,-281.4070E-03
+35.1500E-03,-258.7940E-03
+35.6500E-03,-281.4070E-03
+36.1500E-03,-241.2060E-03
+36.6500E-03,-241.2060E-03
+37.1500E-03,-241.2060E-03
+37.6500E-03,-258.7940E-03
+38.1500E-03,-258.7940E-03
+38.6500E-03,-261.3065E-03
+39.1500E-03,-241.2060E-03
+39.6500E-03,-281.4070E-03
+40.1500E-03,-258.7940E-03
+40.6500E-03,-281.4070E-03
+41.1500E-03,-261.3065E-03
+41.6500E-03,-261.3065E-03
+42.1500E-03,-258.7940E-03
+42.6500E-03,-241.2060E-03
+43.1500E-03,-261.3065E-03
+43.6500E-03,-261.3065E-03
+44.1500E-03,-281.4070E-03
+44.6500E-03,-281.4070E-03
+45.1500E-03,-261.3065E-03
+45.6500E-03,-281.4070E-03
+46.1500E-03,-281.4070E-03
+46.6500E-03,-281.4070E-03
+47.1500E-03,-281.4070E-03
+47.6500E-03,-281.4070E-03
+48.1500E-03,-261.3065E-03
+48.6500E-03,-281.4070E-03
+49.1500E-03,-241.2060E-03
+49.6500E-03,-258.7940E-03
+50.1500E-03,-241.2060E-03
+50.6500E-03,-258.7940E-03
+51.1500E-03,-241.2060E-03
+51.6500E-03,-241.2060E-03
+52.1500E-03,-241.2060E-03
+52.6500E-03,-241.2060E-03
+53.1500E-03,-241.2060E-03
+53.6500E-03,-241.2060E-03
+54.1500E-03,-221.1055E-03
+54.6500E-03,-241.2060E-03
+55.1500E-03,-241.2060E-03
+55.6500E-03,-241.2060E-03
+56.1500E-03,-241.2060E-03
+56.6500E-03,-241.2060E-03
+57.1500E-03,-241.2060E-03
+57.6500E-03,-261.3065E-03
+58.1500E-03,-241.2060E-03
+58.6500E-03,-241.2060E-03
+59.1500E-03,-241.2060E-03
+59.6500E-03,-241.2060E-03
+60.1500E-03,-241.2060E-03
+60.6500E-03,-241.2060E-03
+61.1500E-03,-241.2060E-03
+61.6500E-03,-241.2060E-03
+62.1500E-03,-261.3065E-03
+62.6500E-03,-241.2060E-03
+63.1500E-03,-261.3065E-03
+63.6500E-03,-241.2060E-03
+64.1500E-03,-241.2060E-03
+64.6500E-03,-241.2060E-03
+65.1500E-03,-241.2060E-03
+65.6500E-03,-241.2060E-03
+66.1500E-03,-241.2060E-03
+66.6500E-03,-241.2060E-03
+67.1500E-03,-241.2060E-03
+67.6500E-03,-221.1055E-03
+68.1500E-03,-241.2060E-03
+68.6500E-03,-241.2060E-03
+69.1500E-03,-201.0050E-03
+69.6500E-03,-218.5930E-03
+70.1500E-03,-221.1055E-03
+70.6500E-03,-201.0050E-03
+71.1500E-03,-241.2060E-03
+71.6500E-03,-221.1055E-03
+72.1500E-03,-221.1055E-03
+72.6500E-03,-241.2060E-03
+73.1500E-03,-218.5930E-03
+73.6500E-03,-241.2060E-03
+74.1500E-03,-201.0050E-03
+74.6500E-03,-221.1055E-03
+75.1500E-03,-241.2060E-03
+75.6500E-03,-241.2060E-03
+76.1500E-03,-241.2060E-03
+76.6500E-03,-241.2060E-03
+77.1500E-03,-218.5930E-03
+77.6500E-03,-241.2060E-03
+78.1500E-03,-241.2060E-03
+78.6500E-03,-241.2060E-03
+79.1500E-03,-241.2060E-03
+79.6500E-03,-241.2060E-03
+80.1500E-03,-241.2060E-03
+80.6500E-03,-218.5930E-03
+81.1500E-03,-221.1055E-03
+81.6500E-03,-241.2060E-03
+82.1500E-03,-241.2060E-03
+82.6500E-03,-218.5930E-03
+83.1500E-03,-201.0050E-03
+83.6500E-03,-201.0050E-03
+84.1500E-03,-201.0050E-03
+84.6500E-03,-201.0050E-03
+85.1500E-03,-201.0050E-03
+85.6500E-03,-201.0050E-03
+86.1500E-03,-218.5930E-03
+86.6500E-03,-201.0050E-03
+87.1500E-03,-201.0050E-03
+87.6500E-03,-201.0050E-03
+88.1500E-03,-201.0050E-03
+88.6500E-03,-201.0050E-03
+89.1500E-03,-201.0050E-03
+89.6500E-03,-201.0050E-03
+90.1500E-03,-221.1055E-03
+90.6500E-03,-201.0050E-03
+91.1500E-03,-201.0050E-03
+91.6500E-03,-201.0050E-03
+92.1500E-03,-201.0050E-03
+92.6500E-03,-201.0050E-03
+93.1500E-03,-201.0050E-03
+93.6500E-03,-201.0050E-03
+94.1500E-03,-201.0050E-03
+94.6500E-03,-241.2060E-03
+95.1500E-03,-218.5930E-03
+95.6500E-03,-241.2060E-03
+96.1500E-03,-241.2060E-03
+96.6500E-03,-241.2060E-03
+97.1500E-03,-221.1055E-03
+97.6500E-03,-241.2060E-03
+98.1500E-03,-201.0050E-03
+98.6500E-03,-201.0050E-03
+99.1500E-03,-201.0050E-03
+99.6500E-03,-201.0050E-03
+100.1500E-03,-201.0050E-03
+100.6500E-03,-178.3920E-03
+101.1500E-03,-201.0050E-03
+101.6500E-03,-201.0050E-03
+102.1500E-03,-201.0050E-03
+102.6500E-03,-201.0050E-03
+103.1500E-03,-201.0050E-03
+103.6500E-03,-180.9045E-03
+104.1500E-03,-160.8040E-03
+104.6500E-03,-178.3920E-03
+105.1500E-03,-201.0050E-03
+105.6500E-03,-201.0050E-03
+106.1500E-03,-201.0050E-03
+106.6500E-03,-180.9045E-03
+107.1500E-03,-201.0050E-03
+107.6500E-03,-201.0050E-03
+108.1500E-03,-201.0050E-03
+108.6500E-03,-180.9045E-03
+109.1500E-03,-180.9045E-03
+109.6500E-03,-201.0050E-03
+110.1500E-03,-201.0050E-03
+110.6500E-03,-201.0050E-03
+111.1500E-03,-201.0050E-03
+111.6500E-03,-201.0050E-03
+112.1500E-03,-201.0050E-03
+112.6500E-03,-201.0050E-03
+113.1500E-03,-201.0050E-03
+113.6500E-03,-218.5930E-03
+114.1500E-03,-201.0050E-03
+114.6500E-03,-201.0050E-03
+115.1500E-03,-201.0050E-03
+115.6500E-03,-201.0050E-03
+116.1500E-03,-201.0050E-03
+116.6500E-03,-201.0050E-03
+117.1500E-03,-201.0050E-03
+117.6500E-03,-178.3920E-03
+118.1500E-03,-160.8040E-03
+118.6500E-03,-180.9045E-03
+119.1500E-03,-201.0050E-03
+119.6500E-03,-160.8040E-03
+120.1500E-03,-178.3920E-03
+120.6500E-03,-180.9045E-03
+121.1500E-03,-160.8040E-03
+121.6500E-03,-178.3920E-03
+122.1500E-03,-180.9045E-03
+122.6500E-03,-160.8040E-03
+123.1500E-03,-201.0050E-03
+123.6500E-03,-180.9045E-03
+124.1500E-03,-178.3920E-03
+124.6500E-03,-201.0050E-03
+125.1500E-03,-160.8040E-03
+125.6500E-03,-160.8040E-03
+126.1500E-03,-160.8040E-03
+126.6500E-03,-178.3920E-03
+127.1500E-03,-201.0050E-03
+127.6500E-03,-201.0050E-03
+128.1500E-03,-201.0050E-03
+128.6500E-03,-201.0050E-03
+129.1500E-03,-178.3920E-03
+129.6500E-03,-201.0050E-03
+130.1500E-03,-201.0050E-03
+130.6500E-03,-201.0050E-03
+131.1500E-03,-201.0050E-03
+131.6500E-03,-180.9045E-03
+132.1500E-03,-201.0050E-03
+132.6500E-03,-201.0050E-03
+133.1500E-03,-178.3920E-03
+133.6500E-03,-160.8040E-03
+134.1500E-03,-160.8040E-03
+134.6500E-03,-160.8040E-03
+135.1500E-03,-160.8040E-03
+135.6500E-03,-160.8040E-03
+136.1500E-03,-160.8040E-03
+136.6500E-03,-140.7035E-03
+137.1500E-03,-160.8040E-03
+137.6500E-03,-160.8040E-03
+138.1500E-03,-160.8040E-03
+138.6500E-03,-178.3920E-03
+139.1500E-03,-160.8040E-03
+139.6500E-03,-160.8040E-03
+140.1500E-03,-160.8040E-03
+140.6500E-03,-178.3920E-03
+141.1500E-03,-160.8040E-03
+141.6500E-03,-160.8040E-03
+142.1500E-03,-160.8040E-03
+142.6500E-03,-178.3920E-03
+143.1500E-03,-160.8040E-03
+143.6500E-03,-160.8040E-03
+144.1500E-03,-201.0050E-03
+144.6500E-03,-201.0050E-03
+145.1500E-03,-201.0050E-03
+145.6500E-03,-178.3920E-03
+146.1500E-03,-201.0050E-03
+146.6500E-03,-201.0050E-03
+147.1500E-03,-178.3920E-03
+147.6500E-03,-178.3920E-03
+148.1500E-03,-160.8040E-03
+148.6500E-03,-201.0050E-03
+149.1500E-03,-160.8040E-03
+149.6500E-03,-160.8040E-03
+150.1500E-03,-178.3920E-03
+150.6500E-03,-160.8040E-03
+151.1500E-03,-160.8040E-03
+151.6500E-03,-160.8040E-03
+152.1500E-03,-160.8040E-03
+152.6500E-03,-160.8040E-03
+153.1500E-03,-160.8040E-03
+153.6500E-03,-160.8040E-03
+154.1500E-03,-160.8040E-03
+154.6500E-03,-138.1910E-03
+155.1500E-03,-160.8040E-03
+155.6500E-03,-160.8040E-03
+156.1500E-03,-160.8040E-03
+156.6500E-03,-160.8040E-03
+157.1500E-03,-140.7035E-03
+157.6500E-03,-140.7035E-03
+158.1500E-03,-160.8040E-03
+158.6500E-03,-160.8040E-03
+159.1500E-03,-160.8040E-03
+159.6500E-03,-160.8040E-03
+160.1500E-03,-160.8040E-03
+160.6500E-03,-160.8040E-03
+161.1500E-03,-160.8040E-03
+161.6500E-03,-180.9045E-03
+162.1500E-03,-178.3920E-03
+162.6500E-03,-160.8040E-03
+163.1500E-03,-201.0050E-03
+163.6500E-03,-180.9045E-03
+164.1500E-03,-160.8040E-03
+164.6500E-03,-160.8040E-03
+165.1500E-03,-160.8040E-03
+165.6500E-03,-160.8040E-03
+166.1500E-03,-160.8040E-03
+166.6500E-03,-160.8040E-03
+167.1500E-03,-140.7035E-03
+167.6500E-03,-160.8040E-03
+168.1500E-03,-160.8040E-03
+168.6500E-03,-140.7035E-03
+169.1500E-03,-138.1910E-03
+169.6500E-03,-140.7035E-03
+170.1500E-03,-140.7035E-03
+170.6500E-03,-160.8040E-03
+171.1500E-03,-138.1910E-03
+171.6500E-03,-138.1910E-03
+172.1500E-03,-138.1910E-03
+172.6500E-03,-160.8040E-03
+173.1500E-03,-160.8040E-03
+173.6500E-03,-160.8040E-03
+174.1500E-03,-160.8040E-03
+174.6500E-03,-140.7035E-03
+175.1500E-03,-160.8040E-03
+175.6500E-03,-160.8040E-03
+176.1500E-03,-160.8040E-03
+176.6500E-03,-160.8040E-03
+177.1500E-03,-160.8040E-03
+177.6500E-03,-160.8040E-03
+178.1500E-03,-160.8040E-03
+178.6500E-03,-160.8040E-03
+179.1500E-03,-178.3920E-03
+179.6500E-03,-160.8040E-03
+180.1500E-03,-160.8040E-03
+180.6500E-03,-160.8040E-03
+181.1500E-03,-160.8040E-03
+181.6500E-03,-160.8040E-03
+182.1500E-03,-160.8040E-03
+182.6500E-03,-160.8040E-03
+183.1500E-03,-160.8040E-03
+183.6500E-03,-140.7035E-03
+184.1500E-03,-160.8040E-03
+184.6500E-03,-140.7035E-03
+185.1500E-03,-120.6030E-03
+185.6500E-03,-138.1910E-03
+186.1500E-03,-120.6030E-03
+186.6500E-03,-120.6030E-03
+187.1500E-03,-120.6030E-03
+187.6500E-03,-160.8040E-03
+188.1500E-03,-120.6030E-03
+188.6500E-03,-138.1910E-03
+189.1500E-03,-120.6030E-03
+189.6500E-03,-120.6030E-03
+190.1500E-03,-138.1910E-03
+190.6500E-03,-140.7035E-03
+191.1500E-03,-120.6030E-03
+191.6500E-03,-140.7035E-03
+192.1500E-03,-120.6030E-03
+192.6500E-03,-160.8040E-03
+193.1500E-03,-138.1910E-03
+193.6500E-03,-138.1910E-03
+194.1500E-03,-138.1910E-03
+194.6500E-03,-160.8040E-03
+195.1500E-03,-160.8040E-03
+195.6500E-03,-160.8040E-03
+196.1500E-03,-138.1910E-03
+196.6500E-03,-160.8040E-03
+197.1500E-03,-160.8040E-03
+197.6500E-03,-160.8040E-03
+198.1500E-03,-160.8040E-03
+198.6500E-03,-140.7035E-03
+199.1500E-03,-138.1910E-03
+199.6500E-03,-160.8040E-03
+200.1500E-03,-120.6030E-03
+200.6500E-03,-120.6030E-03
+201.1500E-03,-140.7035E-03
+201.6500E-03,-120.6030E-03
+202.1500E-03,-120.6030E-03
+202.6500E-03,-120.6030E-03
+203.1500E-03,-120.6030E-03
+203.6500E-03,-120.6030E-03
+204.1500E-03,-120.6030E-03
+204.6500E-03,-120.6030E-03
+205.1500E-03,-120.6030E-03
+205.6500E-03,-120.6030E-03
+206.1500E-03,-120.6030E-03
+206.6500E-03,-120.6030E-03
+207.1500E-03,-140.7035E-03
+207.6500E-03,-138.1910E-03
+208.1500E-03,-120.6030E-03
+208.6500E-03,-140.7035E-03
+209.1500E-03,-120.6030E-03
+209.6500E-03,-140.7035E-03
+210.1500E-03,-120.6030E-03
+210.6500E-03,-160.8040E-03
+211.1500E-03,-140.7035E-03
+211.6500E-03,-160.8040E-03
+212.1500E-03,-160.8040E-03
+212.6500E-03,-140.7035E-03
+213.1500E-03,-160.8040E-03
+213.6500E-03,-160.8040E-03
+214.1500E-03,-120.6030E-03
+214.6500E-03,-160.8040E-03
+215.1500E-03,-160.8040E-03
+215.6500E-03,-138.1910E-03
+216.1500E-03,-120.6030E-03
+216.6500E-03,-120.6030E-03
+217.1500E-03,-120.6030E-03
+217.6500E-03,-120.6030E-03
+218.1500E-03,-120.6030E-03
+218.6500E-03,-120.6030E-03
+219.1500E-03,-120.6030E-03
+219.6500E-03,-120.6030E-03
+220.1500E-03,-97.9899E-03
+220.6500E-03,-120.6030E-03
+221.1500E-03,-120.6030E-03
+221.6500E-03,-120.6030E-03
+222.1500E-03,-120.6030E-03
+222.6500E-03,-120.6030E-03
+223.1500E-03,-120.6030E-03
+223.6500E-03,-120.6030E-03
+224.1500E-03,-120.6030E-03
+224.6500E-03,-120.6030E-03
+225.1500E-03,-120.6030E-03
+225.6500E-03,-120.6030E-03
+226.1500E-03,-120.6030E-03
+226.6500E-03,-120.6030E-03
+227.1500E-03,-138.1910E-03
+227.6500E-03,-160.8040E-03
+228.1500E-03,-160.8040E-03
+228.6500E-03,-138.1910E-03
+229.1500E-03,-138.1910E-03
+229.6500E-03,-138.1910E-03
+230.1500E-03,-160.8040E-03
+230.6500E-03,-160.8040E-03
+231.1500E-03,-138.1910E-03
+231.6500E-03,-138.1910E-03
+232.1500E-03,-120.6030E-03
+232.6500E-03,-120.6030E-03
+233.1500E-03,-120.6030E-03
+233.6500E-03,-120.6030E-03
+234.1500E-03,-120.6030E-03
+234.6500E-03,-120.6030E-03
+235.1500E-03,-120.6030E-03
+235.6500E-03,-120.6030E-03
+236.1500E-03,-120.6030E-03
+236.6500E-03,-97.9899E-03
+237.1500E-03,-120.6030E-03
+237.6500E-03,-97.9899E-03
+238.1500E-03,-120.6030E-03
+238.6500E-03,-120.6030E-03
+239.1500E-03,-120.6030E-03
+239.6500E-03,-120.6030E-03
+240.1500E-03,-120.6030E-03
+240.6500E-03,-120.6030E-03
+241.1500E-03,-120.6030E-03
+241.6500E-03,-120.6030E-03
+242.1500E-03,-120.6030E-03
+242.6500E-03,-120.6030E-03
+243.1500E-03,-138.1910E-03
+243.6500E-03,-120.6030E-03
+244.1500E-03,-120.6030E-03
+244.6500E-03,-120.6030E-03
+245.1500E-03,-160.8040E-03
+245.6500E-03,-160.8040E-03
+246.1500E-03,-120.6030E-03
+246.6500E-03,-138.1910E-03
+247.1500E-03,-120.6030E-03
+247.6500E-03,-120.6030E-03
+248.1500E-03,-120.6030E-03
+248.6500E-03,-120.6030E-03
+249.1500E-03,-120.6030E-03
+249.6500E-03,-120.6030E-03
+250.1500E-03,-120.6030E-03
+250.6500E-03,-120.6030E-03
+251.1500E-03,-120.6030E-03
+251.6500E-03,-120.6030E-03
+252.1500E-03,-100.5025E-03
+252.6500E-03,-100.5025E-03
+253.1500E-03,-97.9899E-03
+253.6500E-03,-120.6030E-03
+254.1500E-03,-97.9899E-03
+254.6500E-03,-97.9899E-03
+255.1500E-03,-120.6030E-03
+255.6500E-03,-80.4020E-03
+256.1500E-03,-120.6030E-03
+256.6500E-03,-120.6030E-03
+257.1500E-03,-120.6030E-03
+257.6500E-03,-120.6030E-03
+258.1500E-03,-120.6030E-03
+258.6500E-03,-120.6030E-03
+259.1500E-03,-120.6030E-03
+259.6500E-03,-120.6030E-03
+260.1500E-03,-120.6030E-03
+260.6500E-03,-120.6030E-03
+261.1500E-03,-120.6030E-03
+261.6500E-03,-140.7035E-03
+262.1500E-03,-120.6030E-03
+262.6500E-03,-120.6030E-03
+263.1500E-03,-120.6030E-03
+263.6500E-03,-120.6030E-03
+264.1500E-03,-120.6030E-03
+264.6500E-03,-120.6030E-03
+265.1500E-03,-120.6030E-03
+265.6500E-03,-120.6030E-03
+266.1500E-03,-120.6030E-03
+266.6500E-03,-120.6030E-03
+267.1500E-03,-120.6030E-03
+267.6500E-03,-120.6030E-03
+268.1500E-03,-80.4020E-03
+268.6500E-03,-80.4020E-03
+269.1500E-03,-100.5025E-03
+269.6500E-03,-120.6030E-03
+270.1500E-03,-100.5025E-03
+270.6500E-03,-120.6030E-03
+271.1500E-03,-120.6030E-03
+271.6500E-03,-80.4020E-03
+272.1500E-03,-120.6030E-03
+272.6500E-03,-120.6030E-03
+273.1500E-03,-100.5025E-03
+273.6500E-03,-97.9899E-03
+274.1500E-03,-80.4020E-03
+274.6500E-03,-97.9899E-03
+275.1500E-03,-120.6030E-03
+275.6500E-03,-120.6030E-03
+276.1500E-03,-120.6030E-03
