-173.9400E-03,+16.9598E-03
-173.1600E-03,+12.4372E-03
-172.3800E-03,+8.4171E-03
-171.6000E-03,-19.7236E-03
-170.8200E-03,-23.2412E-03
-170.0400E-03,-35.3015E-03
-169.2600E-03,-27.7638E-03
-168.4800E-03,-19.7236E-03
-167.7000E-03,-19.7236E-03
-166.9200E-03,-11.6834E-03
-166.1400E-03,+879.4E-06
-165.3600E-03,-3.1407E-03
-164.5800E-03,+8.9196E-03
-163.8000E-03,+4.8995E-03
-163.0200E-03,+16.9598E-03
-162.2400E-03,+20.9799E-03
-161.4600E-03,+25.0000E-03
-160.6800E-03,+20.9799E-03
-159.9000E-03,+16.9598E-03
-159.1200E-03,+12.4372E-03
-158.3400E-03,+20.4774E-03
-157.5600E-03,+12.4372E-03
-156.7800E-03,+4.3970E-03
-156.0000E-03,+4.3970E-03
-155.2200E-03,-15.7035E-03
-154.4400E-03,-19.7236E-03
-153.6600E-03,-27.7638E-03
-152.8800E-03,-35.8040E-03
-152.1000E-03,-27.7638E-03
-151.3200E-03,-19.7236E-03
-150.5400E-03,-15.2010E-03
-149.7600E-03,-11.6834E-03
-148.9800E-03,-7.1608E-03
-148.2000E-03,-3.6432E-03
-147.4200E-03,+4.3970E-03
-146.6400E-03,+12.4372E-03
-145.8600E-03,+12.4372E-03
-145.0800E-03,+20.4774E-03
-144.3000E-03,+12.4372E-03
-143.5200E-03,+20.4774E-03
-142.7400E-03,+16.4573E-03
-141.9600E-03,+12.4372E-03
-141.1800E-03,+12.4372E-03
-140.4000E-03,+4.3970E-03
-139.6200E-03,-3.6432E-03
-138.8400E-03,+4.3970E-03
-138.0600E-03,-11.6834E-03
-137.2800E-03,-27.2613E-03
-136.5000E-03,-31.2814E-03
-135.7200E-03,-27.7638E-03
-134.9400E-03,-27.7638E-03
-134.1600E-03,-27.2613E-03
-133.3800E-03,-19.7236E-03
-132.6000E-03,-11.6834E-03
-131.8200E-03,-3.6432E-03
-131.0400E-03,+4.3970E-03
-130.2600E-03,+8.9196E-03
-129.4800E-03,+12.9397E-03
-128.7000E-03,+20.4774E-03
-127.9200E-03,+20.4774E-03
-127.1400E-03,+12.4372E-03
-126.3600E-03,+12.4372E-03
-125.5800E-03,+12.4372E-03
-124.8000E-03,+4.8995E-03
-124.0200E-03,+12.4372E-03
-123.2400E-03,-3.6432E-03
-122.4600E-03,-3.6432E-03
-121.6800E-03,-27.7638E-03
-120.9000E-03,-39.8241E-03
-120.1200E-03,-43.8442E-03
-119.3400E-03,-31.7839E-03
-118.5600E-03,-35.8040E-03
-117.7800E-03,-31.7839E-03
-117.0000E-03,-19.7236E-03
-116.2200E-03,-11.6834E-03
-115.4400E-03,-11.1809E-03
-114.6600E-03,+879.4E-06
-113.8800E-03,+4.3970E-03
-113.1000E-03,+4.3970E-03
-112.3200E-03,+12.4372E-03
-111.5400E-03,+20.4774E-03
-110.7600E-03,+4.8995E-03
-109.9800E-03,+12.4372E-03
-109.2000E-03,+4.3970E-03
-108.4200E-03,+8.4171E-03
-107.6400E-03,+12.4372E-03
-106.8600E-03,+4.3970E-03
-106.0800E-03,-3.6432E-03
-105.3000E-03,-7.6633E-03
-104.5200E-03,-27.7638E-03
-103.7400E-03,-31.2814E-03
-102.9600E-03,-35.8040E-03
-102.1800E-03,-35.8040E-03
-101.4000E-03,-27.7638E-03
-100.6200E-03,-23.7437E-03
-99.8400E-03,-11.6834E-03
-99.0600E-03,-11.6834E-03
-98.2800E-03,-3.6432E-03
-97.5000E-03,+376.9E-06
-96.7200E-03,+12.4372E-03
-95.9400E-03,+12.4372E-03
-95.1600E-03,+20.4774E-03
-94.3800E-03,+12.4372E-03
-93.6000E-03,+12.4372E-03
-92.8200E-03,+12.4372E-03
-92.0400E-03,+12.4372E-03
-91.2600E-03,+4.3970E-03
-90.4800E-03,+4.3970E-03
-89.7000E-03,-3.6432E-03
-88.9200E-03,-3.6432E-03
-88.1400E-03,-19.7236E-03
-87.3600E-03,-35.8040E-03
-86.5800E-03,-35.8040E-03
-85.8000E-03,-35.8040E-03
-85.0200E-03,-31.7839E-03
-84.2400E-03,-27.7638E-03
-83.4600E-03,-19.7236E-03
-82.6800E-03,-11.6834E-03
-81.9000E-03,-7.1608E-03
-81.1200E-03,-3.6432E-03
-80.3400E-03,+8.9196E-03
-79.5600E-03,+12.4372E-03
-78.7800E-03,+12.4372E-03
-78.0000E-03,+20.4774E-03
-77.2200E-03,+12.4372E-03
-76.4400E-03,+12.4372E-03
-75.6600E-03,+12.4372E-03
-74.8800E-03,+4.3970E-03
-74.1000E-03,+4.3970E-03
-73.3200E-03,+4.3970E-03
-72.5400E-03,-3.6432E-03
-71.7600E-03,-19.7236E-03
-70.9800E-03,-31.7839E-03
-70.2000E-03,-43.3417E-03
-69.4200E-03,-31.2814E-03
-68.6400E-03,-27.7638E-03
-67.8600E-03,-31.7839E-03
-67.0800E-03,-19.7236E-03
-66.3000E-03,-11.6834E-03
-65.5200E-03,-3.6432E-03
-64.7400E-03,-3.6432E-03
-63.9600E-03,-3.6432E-03
-63.1800E-03,+4.3970E-03
-62.4000E-03,+12.4372E-03
-61.6200E-03,+16.4573E-03
-60.8400E-03,+12.4372E-03
-60.0600E-03,+12.4372E-03
-59.2800E-03,+12.4372E-03
-58.5000E-03,+4.3970E-03
-57.7200E-03,+4.3970E-03
-56.9400E-03,-3.6432E-03
-56.1600E-03,+4.3970E-03
-55.3800E-03,-3.6432E-03
-54.6000E-03,-27.7638E-03
-53.8200E-03,-39.3216E-03
-53.0400E-03,-35.8040E-03
-52.2600E-03,-35.8040E-03
-51.4800E-03,-27.7638E-03
-50.7000E-03,-27.7638E-03
-49.9200E-03,-27.2613E-03
-49.1400E-03,-11.6834E-03
-48.3600E-03,-3.6432E-03
-47.5800E-03,+376.9E-06
-46.8000E-03,+4.3970E-03
-46.0200E-03,+12.4372E-03
-45.2400E-03,+12.9397E-03
-44.4600E-03,+16.4573E-03
-43.6800E-03,+12.4372E-03
-42.9000E-03,+4.3970E-03
-42.1200E-03,+12.4372E-03
-41.3400E-03,+4.3970E-03
-40.5600E-03,+4.3970E-03
-39.7800E-03,-3.6432E-03
-39.0000E-03,-3.6432E-03
-38.2200E-03,-27.7638E-03
-37.4400E-03,-27.7638E-03
-36.6600E-03,-39.8241E-03
-35.8800E-03,-43.8442E-03
-35.1000E-03,-31.2814E-03
-34.3200E-03,-27.7638E-03
-33.5400E-03,-23.2412E-03
-32.7600E-03,-11.6834E-03
-31.9800E-03,-3.6432E-03
-31.2000E-03,-3.6432E-03
-30.4200E-03,+376.9E-06
-29.6400E-03,+4.8995E-03
-28.8600E-03,+12.4372E-03
-28.0800E-03,+12.9397E-03
-27.3000E-03,+12.4372E-03
-26.5200E-03,+12.4372E-03
-25.7400E-03,+12.4372E-03
-24.9600E-03,+4.3970E-03
-24.1800E-03,+4.3970E-03
-23.4000E-03,+4.3970E-03
-22.6200E-03,+376.9E-06
-21.8400E-03,-27.2613E-03
-21.0600E-03,-35.8040E-03
-20.2800E-03,-43.3417E-03
-19.5000E-03,-35.8040E-03
-18.7200E-03,-27.7638E-03
-17.9400E-03,-31.7839E-03
-17.1600E-03,-19.7236E-03
-16.3800E-03,-11.6834E-03
-15.6000E-03,-11.1809E-03
-14.8200E-03,-3.6432E-03
-14.0400E-03,+4.3970E-03
-13.2600E-03,+8.4171E-03
-12.4800E-03,+12.4372E-03
-11.7000E-03,+12.4372E-03
-10.9200E-03,+12.4372E-03
-10.1400E-03,+4.3970E-03
-9.3600E-03,+4.8995E-03
-8.5800E-03,+8.4171E-03
-7.8000E-03,+4.3970E-03
-7.0200E-03,+376.9E-06
-6.2400E-03,-3.6432E-03
-5.4600E-03,-3.6432E-03
-4.6800E-03,-19.7236E-03
-3.9000E-03,-31.7839E-03
-3.1200E-03,-35.8040E-03
-2.3400E-03,-35.8040E-03
-1.5600E-03,-27.7638E-03
-780.0E-06,-27.7638E-03
+0.0E+00,+574.7487E-03
+780.0E-06,+575.2513E-03
+1.5600E-03,+583.2915E-03
+2.3400E-03,+591.3317E-03
+3.1200E-03,+591.3317E-03
+3.9000E-03,+595.3518E-03
+4.6800E-03,+583.2915E-03
+5.4600E-03,+599.3719E-03
+6.2400E-03,+606.9095E-03
+7.0200E-03,+591.3317E-03
+7.8000E-03,+590.8291E-03
+8.5800E-03,+570.7286E-03
+9.3600E-03,+575.2513E-03
+10.1400E-03,+575.2513E-03
+10.9200E-03,+574.7487E-03
+11.7000E-03,+554.6482E-03
+12.4800E-03,+559.1708E-03
+13.2600E-03,+563.1910E-03
+14.0400E-03,+566.7085E-03
+14.8200E-03,+579.2714E-03
+15.6000E-03,+559.1708E-03
+16.3800E-03,+575.2513E-03
+17.1600E-03,+575.2513E-03
+17.9400E-03,+575.2513E-03
+18.7200E-03,+582.7889E-03
+19.5000E-03,+578.7688E-03
+20.2800E-03,+583.2915E-03
+21.0600E-03,+578.7688E-03
+21.8400E-03,+583.2915E-03
+22.6200E-03,+575.2513E-03
+23.4000E-03,+575.2513E-03
+24.1800E-03,+575.2513E-03
+24.9600E-03,+574.7487E-03
+25.7400E-03,+575.2513E-03
+26.5200E-03,+575.2513E-03
+27.3000E-03,+579.2714E-03
+28.0800E-03,+559.1708E-03
+28.8600E-03,+559.1708E-03
+29.6400E-03,+543.0904E-03
+30.4200E-03,+562.6884E-03
+31.2000E-03,+575.2513E-03
+31.9800E-03,+567.2111E-03
+32.7600E-03,+583.2915E-03
+33.5400E-03,+578.7688E-03
+34.3200E-03,+575.2513E-03
+35.1000E-03,+578.7688E-03
+35.8800E-03,+590.8291E-03
+36.6600E-03,+583.2915E-03
+37.4400E-03,+590.8291E-03
+38.2200E-03,+583.2915E-03
+39.0000E-03,+575.2513E-03
+39.7800E-03,+575.2513E-03
+40.5600E-03,+567.2111E-03
+41.3400E-03,+578.7688E-03
+42.1200E-03,+582.7889E-03
+42.9000E-03,+571.2312E-03
+43.6800E-03,+567.2111E-03
+44.4600E-03,+575.2513E-03
+45.2400E-03,+567.2111E-03
+46.0200E-03,+570.7286E-03
+46.8000E-03,+559.1708E-03
+47.5800E-03,+567.2111E-03
+48.3600E-03,+575.2513E-03
+49.1400E-03,+575.2513E-03
+49.9200E-03,+590.8291E-03
+50.7000E-03,+583.2915E-03
+51.4800E-03,+583.2915E-03
+52.2600E-03,+583.2915E-03
+53.0400E-03,+583.2915E-03
+53.8200E-03,+583.2915E-03
+54.6000E-03,+575.2513E-03
+55.3800E-03,+583.2915E-03
+56.1600E-03,+575.2513E-03
+56.9400E-03,+583.2915E-03
+57.7200E-03,+575.2513E-03
+58.5000E-03,+578.7688E-03
+59.2800E-03,+575.2513E-03
+60.0600E-03,+570.7286E-03
+60.8400E-03,+575.2513E-03
+61.6200E-03,+559.1708E-03
+62.4000E-03,+558.6683E-03
+63.1800E-03,+555.1507E-03
+63.9600E-03,+567.2111E-03
+64.7400E-03,+562.6884E-03
+65.5200E-03,+575.2513E-03
+66.3000E-03,+578.7688E-03
+67.0800E-03,+575.2513E-03
+67.8600E-03,+579.2714E-03
+68.6400E-03,+582.7889E-03
+69.4200E-03,+579.2714E-03
+70.2000E-03,+590.8291E-03
+70.9800E-03,+583.2915E-03
+71.7600E-03,+583.2915E-03
+72.5400E-03,+578.7688E-03
+73.3200E-03,+575.2513E-03
+74.1000E-03,+571.2312E-03
+74.8800E-03,+575.2513E-03
+75.6600E-03,+575.2513E-03
+76.4400E-03,+574.7487E-03
+77.2200E-03,+567.2111E-03
+78.0000E-03,+567.2111E-03
+78.7800E-03,+562.6884E-03
+79.5600E-03,+566.7085E-03
+80.3400E-03,+559.1708E-03
+81.1200E-03,+574.7487E-03
+81.9000E-03,+571.2312E-03
+82.6800E-03,+590.8291E-03
+83.4600E-03,+570.7286E-03
+84.2400E-03,+575.2513E-03
+85.0200E-03,+575.2513E-03
+85.8000E-03,+582.7889E-03
+86.5800E-03,+583.2915E-03
+87.3600E-03,+590.8291E-03
+88.1400E-03,+586.8090E-03
+88.9200E-03,+583.2915E-03
+89.7000E-03,+570.7286E-03
+90.4800E-03,+510.9296E-03
+91.2600E-03,+502.8894E-03
+92.0400E-03,+478.7688E-03
+92.8200E-03,+470.7286E-03
+93.6000E-03,+454.6482E-03
+94.3800E-03,+438.5678E-03
+95.1600E-03,+414.4472E-03
+95.9400E-03,+394.3467E-03
+96.7200E-03,+374.2462E-03
+97.5000E-03,+366.2060E-03
+98.2800E-03,+366.2060E-03
+99.0600E-03,+353.6432E-03
+99.8400E-03,+358.1658E-03
+100.6200E-03,+358.1658E-03
+101.4000E-03,+358.1658E-03
+102.1800E-03,+350.1256E-03
+102.9600E-03,+350.1256E-03
+103.7400E-03,+346.1055E-03
+104.5200E-03,+334.0452E-03
+105.3000E-03,+334.0452E-03
+106.0800E-03,+326.0050E-03
+106.8600E-03,+309.9246E-03
+107.6400E-03,+309.9246E-03
+108.4200E-03,+297.3618E-03
+109.2000E-03,+285.8040E-03
+109.9800E-03,+277.7638E-03
+110.7600E-03,+261.6834E-03
+111.5400E-03,+241.0804E-03
+112.3200E-03,+229.0201E-03
+113.1000E-03,+213.4422E-03
+113.8800E-03,+213.4422E-03
+114.6600E-03,+209.4221E-03
+115.4400E-03,+205.4020E-03
+116.2200E-03,+213.4422E-03
+117.0000E-03,+205.4020E-03
+117.7800E-03,+209.4221E-03
+118.5600E-03,+213.4422E-03
+119.3400E-03,+213.4422E-03
+120.1200E-03,+205.4020E-03
+120.9000E-03,+209.4221E-03
+121.6800E-03,+205.4020E-03
+122.4600E-03,+201.3819E-03
+123.2400E-03,+189.3216E-03
+124.0200E-03,+189.3216E-03
+124.8000E-03,+189.3216E-03
+125.5800E-03,+176.7588E-03
+126.3600E-03,+172.7387E-03
+127.1400E-03,+165.2010E-03
+127.9200E-03,+149.1206E-03
+128.7000E-03,+129.0201E-03
+129.4800E-03,+125.0000E-03
+130.2600E-03,+116.9598E-03
+131.0400E-03,+109.4221E-03
+131.8200E-03,+108.9196E-03
+132.6000E-03,+116.9598E-03
+133.3800E-03,+116.9598E-03
+134.1600E-03,+116.9598E-03
+134.9400E-03,+125.0000E-03
+135.7200E-03,+125.0000E-03
+136.5000E-03,+125.0000E-03
+137.2800E-03,+133.0402E-03
+138.0600E-03,+133.0402E-03
+138.8400E-03,+132.5377E-03
+139.6200E-03,+125.0000E-03
+140.4000E-03,+125.0000E-03
+141.1800E-03,+113.4422E-03
+141.9600E-03,+116.9598E-03
+142.7400E-03,+104.8995E-03
+143.5200E-03,+93.3417E-03
+144.3000E-03,+92.8392E-03
+145.0800E-03,+68.7186E-03
+145.8600E-03,+60.6784E-03
+146.6400E-03,+53.1407E-03
+147.4200E-03,+52.6382E-03
+148.2000E-03,+52.6382E-03
+148.9800E-03,+57.1608E-03
+149.7600E-03,+60.6784E-03
+150.5400E-03,+73.2412E-03
+151.3200E-03,+68.7186E-03
+152.1000E-03,+76.7588E-03
+152.8800E-03,+76.7588E-03
+153.6600E-03,+81.2814E-03
+154.4400E-03,+84.7990E-03
+155.2200E-03,+84.7990E-03
+156.0000E-03,+76.7588E-03
+156.7800E-03,+76.7588E-03
+157.5600E-03,+76.7588E-03
+158.3400E-03,+68.7186E-03
+159.1200E-03,+68.7186E-03
+159.9000E-03,+64.6985E-03
+160.6800E-03,+60.6784E-03
+161.4600E-03,+36.5578E-03
+162.2400E-03,+36.5578E-03
+163.0200E-03,+20.4774E-03
+163.8000E-03,+12.9397E-03
+164.5800E-03,+20.4774E-03
+165.3600E-03,+20.9799E-03
+166.1400E-03,+28.5176E-03
+166.9200E-03,+36.5578E-03
+167.7000E-03,+36.5578E-03
+168.4800E-03,+44.5980E-03
+169.2600E-03,+52.6382E-03
+170.0400E-03,+52.6382E-03
+170.8200E-03,+56.6583E-03
+171.6000E-03,+60.6784E-03
+172.3800E-03,+60.6784E-03
+173.1600E-03,+52.6382E-03
+173.9400E-03,+48.6181E-03
+174.7200E-03,+52.6382E-03
+175.5000E-03,+44.5980E-03
+176.2800E-03,+37.0603E-03
+177.0600E-03,+32.5377E-03
+177.8400E-03,+36.5578E-03
+178.6200E-03,+12.4372E-03
+179.4000E-03,-3.6432E-03
+180.1800E-03,-7.6633E-03
+180.9600E-03,-3.6432E-03
+181.7400E-03,-3.6432E-03
+182.5200E-03,+4.3970E-03
+183.3000E-03,+12.4372E-03
+184.0800E-03,+12.9397E-03
+184.8600E-03,+20.4774E-03
+185.6400E-03,+28.5176E-03
+186.4200E-03,+36.5578E-03
+187.2000E-03,+36.5578E-03
+187.9800E-03,+44.5980E-03
+188.7600E-03,+44.5980E-03
+189.5400E-03,+36.5578E-03
+190.3200E-03,+28.5176E-03
+191.1000E-03,+33.0402E-03
+191.8800E-03,+36.5578E-03
+192.6600E-03,+28.5176E-03
+193.4400E-03,+28.5176E-03
+194.2200E-03,+20.4774E-03
+195.0000E-03,-3.6432E-03
+195.7800E-03,-7.6633E-03
+196.5600E-03,-11.6834E-03
+197.3400E-03,-15.7035E-03
+198.1200E-03,-11.6834E-03
+198.9000E-03,-11.6834E-03
+199.6800E-03,-3.6432E-03
+200.4600E-03,+4.3970E-03
+201.2400E-03,+4.3970E-03
+202.0200E-03,+16.4573E-03
+202.8000E-03,+20.4774E-03
+203.5800E-03,+20.4774E-03
+204.3600E-03,+28.5176E-03
+205.1400E-03,+33.0402E-03
+205.9200E-03,+28.5176E-03
+206.7000E-03,+28.5176E-03
+207.4800E-03,+20.9799E-03
+208.2600E-03,+20.4774E-03
+209.0400E-03,+20.4774E-03
+209.8200E-03,+12.4372E-03
+210.6000E-03,+12.4372E-03
+211.3800E-03,-7.6633E-03
+212.1600E-03,-19.2211E-03
+212.9400E-03,-27.7638E-03
+213.7200E-03,-27.7638E-03
+214.5000E-03,-23.7437E-03
+215.2800E-03,-19.7236E-03
+216.0600E-03,-11.6834E-03
+216.8400E-03,-3.6432E-03
+217.6200E-03,+879.4E-06
+218.4000E-03,+4.3970E-03
+219.1800E-03,+12.4372E-03
+219.9600E-03,+20.4774E-03
+220.7400E-03,+20.4774E-03
+221.5200E-03,+20.9799E-03
+222.3000E-03,+20.4774E-03
+223.0800E-03,+20.4774E-03
+223.8600E-03,+12.4372E-03
+224.6400E-03,+12.9397E-03
+225.4200E-03,+16.9598E-03
+226.2000E-03,+12.4372E-03
+226.9800E-03,+4.3970E-03
+227.7600E-03,+4.3970E-03
+228.5400E-03,-3.6432E-03
+229.3200E-03,-19.7236E-03
+230.1000E-03,-31.7839E-03
+230.8800E-03,-27.7638E-03
+231.6600E-03,-23.7437E-03
+232.4400E-03,-19.7236E-03
+233.2200E-03,-11.6834E-03
+234.0000E-03,-3.6432E-03
+234.7800E-03,-3.6432E-03
+235.5600E-03,+4.3970E-03
+236.3400E-03,+12.4372E-03
+237.1200E-03,+12.9397E-03
+237.9000E-03,+20.4774E-03
+238.6800E-03,+20.4774E-03
+239.4600E-03,+16.4573E-03
+240.2400E-03,+20.4774E-03
+241.0200E-03,+12.4372E-03
+241.8000E-03,+12.4372E-03
+242.5800E-03,+8.4171E-03
+243.3600E-03,+4.3970E-03
+244.1400E-03,+4.3970E-03
+244.9200E-03,-19.7236E-03
+245.7000E-03,-31.2814E-03
+246.4800E-03,-35.8040E-03
+247.2600E-03,-27.7638E-03
+248.0400E-03,-27.7638E-03
+248.8200E-03,-23.7437E-03
+249.6000E-03,-19.7236E-03
+250.3800E-03,-7.1608E-03
+251.1600E-03,-3.6432E-03
+251.9400E-03,+4.3970E-03
+252.7200E-03,+4.3970E-03
+253.5000E-03,+12.4372E-03
+254.2800E-03,+12.4372E-03
+255.0600E-03,+20.4774E-03
+255.8400E-03,+20.4774E-03
+256.6200E-03,+12.4372E-03
+257.4000E-03,+12.4372E-03
+258.1800E-03,+8.4171E-03
+258.9600E-03,+4.3970E-03
+259.7400E-03,+376.9E-06
+260.5200E-03,+4.3970E-03
+261.3000E-03,-3.6432E-03
+262.0800E-03,-27.2613E-03
+262.8600E-03,-35.8040E-03
+263.6400E-03,-35.8040E-03
+264.4200E-03,-35.8040E-03
+265.2000E-03,-27.7638E-03
+265.9800E-03,-23.7437E-03
+266.7600E-03,-19.7236E-03
+267.5400E-03,-11.6834E-03
+268.3200E-03,-3.6432E-03
+269.1000E-03,+4.3970E-03
+269.8800E-03,+4.3970E-03
+270.6600E-03,+12.4372E-03
+271.4400E-03,+20.4774E-03
+272.2200E-03,+16.4573E-03
+273.0000E-03,+12.4372E-03
+273.7800E-03,+12.4372E-03
+274.5600E-03,+12.4372E-03
+275.3400E-03,+8.9196E-03
+276.1200E-03,+4.3970E-03
+276.9000E-03,+4.3970E-03
+277.6800E-03,-3.6432E-03
+278.4600E-03,-23.2412E-03
+279.2400E-03,-19.7236E-03
+280.0200E-03,-31.2814E-03
+280.8000E-03,-35.8040E-03
+281.5800E-03,-27.7638E-03
+282.3600E-03,-27.7638E-03
+283.1400E-03,-19.7236E-03
+283.9200E-03,-11.6834E-03
+284.7000E-03,-7.1608E-03
+285.4800E-03,+4.3970E-03
+286.2600E-03,+4.3970E-03
+287.0400E-03,+4.8995E-03
+287.8200E-03,+16.4573E-03
+288.6000E-03,+12.4372E-03
+289.3800E-03,+8.9196E-03
+290.1600E-03,+12.9397E-03
+290.9400E-03,+12.4372E-03
+291.7200E-03,+12.4372E-03
+292.5000E-03,+4.3970E-03
+293.2800E-03,+4.3970E-03
+294.0600E-03,-3.6432E-03
+294.8400E-03,-27.7638E-03
+295.6200E-03,-35.8040E-03
+296.4000E-03,-43.8442E-03
+297.1800E-03,-39.3216E-03
+297.9600E-03,-27.7638E-03
+298.7400E-03,-27.7638E-03
+299.5200E-03,-19.7236E-03
+300.3000E-03,-11.6834E-03
+301.0800E-03,-11.1809E-03
+301.8600E-03,-3.6432E-03
+302.6400E-03,+4.3970E-03
+303.4200E-03,+4.3970E-03
+304.2000E-03,+12.4372E-03
+304.9800E-03,+16.4573E-03
+305.7600E-03,+4.8995E-03
+306.5400E-03,+4.3970E-03
+307.3200E-03,+4.3970E-03
+308.1000E-03,+4.3970E-03
+308.8800E-03,+4.3970E-03
+309.6600E-03,+376.9E-06
+310.4400E-03,-3.6432E-03
+311.2200E-03,-3.6432E-03
+312.0000E-03,-19.7236E-03
+312.7800E-03,-27.7638E-03
+313.5600E-03,-35.8040E-03
+314.3400E-03,-35.8040E-03
+315.1200E-03,-35.8040E-03
+315.9000E-03,-27.7638E-03
+316.6800E-03,-19.7236E-03
+317.4600E-03,-15.7035E-03
+318.2400E-03,-11.1809E-03
+319.0200E-03,-3.6432E-03
+319.8000E-03,+4.3970E-03
+320.5800E-03,+12.4372E-03
+321.3600E-03,+12.9397E-03
+322.1400E-03,+12.4372E-03
+322.9200E-03,+12.4372E-03
+323.7000E-03,+12.4372E-03
+324.4800E-03,+4.3970E-03
+325.2600E-03,+4.3970E-03
+326.0400E-03,+4.3970E-03
+326.8200E-03,+376.9E-06
+327.6000E-03,-3.6432E-03
+328.3800E-03,-31.2814E-03
+329.1600E-03,-35.8040E-03
+329.9400E-03,-43.8442E-03
+330.7200E-03,-35.8040E-03
+331.5000E-03,-31.7839E-03
+332.2800E-03,-35.3015E-03
+333.0600E-03,-19.7236E-03
+333.8400E-03,-19.2211E-03
+334.6200E-03,-3.6432E-03
+335.4000E-03,-3.6432E-03
+336.1800E-03,+376.9E-06
+336.9600E-03,+4.3970E-03
+337.7400E-03,+12.4372E-03
+338.5200E-03,+20.4774E-03
+339.3000E-03,+12.4372E-03
+340.0800E-03,+12.4372E-03
+340.8600E-03,+8.4171E-03
+341.6400E-03,+4.3970E-03
+342.4200E-03,+4.3970E-03
+343.2000E-03,+4.3970E-03
+343.9800E-03,+879.4E-06
+344.7600E-03,-27.7638E-03
+345.5400E-03,-23.7437E-03
+346.3200E-03,-35.8040E-03
+347.1000E-03,-39.8241E-03
+347.8800E-03,-35.3015E-03
+348.6600E-03,-31.7839E-03
+349.4400E-03,-19.7236E-03
+350.2200E-03,-11.6834E-03
+351.0000E-03,-11.6834E-03
+351.7800E-03,-7.6633E-03
+352.5600E-03,+4.3970E-03
+353.3400E-03,+8.9196E-03
+354.1200E-03,+12.4372E-03
+354.9000E-03,+12.4372E-03
+355.6800E-03,+12.4372E-03
+356.4600E-03,+8.4171E-03
+357.2400E-03,+4.3970E-03
+358.0200E-03,+8.9196E-03
+358.8000E-03,+4.3970E-03
+359.5800E-03,+4.3970E-03
+360.3600E-03,+4.3970E-03
+361.1400E-03,-3.6432E-03
+361.9200E-03,-19.7236E-03
+362.7000E-03,-35.8040E-03
+363.4800E-03,-35.8040E-03
+364.2600E-03,-35.8040E-03
+365.0400E-03,-35.8040E-03
+365.8200E-03,-27.7638E-03
+366.6000E-03,-19.7236E-03
+367.3800E-03,-11.6834E-03
+368.1600E-03,-11.6834E-03
+368.9400E-03,-3.6432E-03
+369.7200E-03,+4.3970E-03
+370.5000E-03,+12.4372E-03
+371.2800E-03,+20.4774E-03
+372.0600E-03,+16.9598E-03
+372.8400E-03,+12.4372E-03
+373.6200E-03,+8.9196E-03
+374.4000E-03,+12.4372E-03
+375.1800E-03,+4.3970E-03
+375.9600E-03,+4.3970E-03
+376.7400E-03,-3.6432E-03
+377.5200E-03,-3.6432E-03
+378.3000E-03,-35.8040E-03
+379.0800E-03,-35.8040E-03
+379.8600E-03,-39.3216E-03
+380.6400E-03,-35.8040E-03
+381.4200E-03,-35.8040E-03
+382.2000E-03,-35.3015E-03
+382.9800E-03,-19.7236E-03
+383.7600E-03,-11.6834E-03
+384.5400E-03,-11.6834E-03
+385.3200E-03,-3.1407E-03
+386.1000E-03,+376.9E-06
+386.8800E-03,+4.3970E-03
+387.6600E-03,+12.4372E-03
+388.4400E-03,+12.9397E-03
+389.2200E-03,+8.4171E-03
+390.0000E-03,+12.4372E-03
+390.7800E-03,+8.9196E-03
+391.5600E-03,+12.4372E-03
+392.3400E-03,+4.3970E-03
+393.1200E-03,+4.3970E-03
+393.9000E-03,+879.4E-06
+394.6800E-03,-19.7236E-03
+395.4600E-03,-27.7638E-03
+396.2400E-03,-35.3015E-03
+397.0200E-03,-43.8442E-03
+397.8000E-03,-35.8040E-03
+398.5800E-03,-31.7839E-03
+399.3600E-03,-27.7638E-03
+400.1400E-03,-15.2010E-03
+400.9200E-03,-11.6834E-03
+401.7000E-03,+376.9E-06
+402.4800E-03,+4.3970E-03
+403.2600E-03,+4.3970E-03
+404.0400E-03,+20.4774E-03
+404.8200E-03,+16.4573E-03
+405.6000E-03,+12.4372E-03
+406.3800E-03,+12.4372E-03
+407.1600E-03,+4.3970E-03
+407.9400E-03,+12.4372E-03
+408.7200E-03,+4.3970E-03
+409.5000E-03,+376.9E-06
+410.2800E-03,-3.1407E-03
+411.0600E-03,-7.1608E-03
+411.8400E-03,-19.7236E-03
+412.6200E-03,-35.8040E-03
+413.4000E-03,-35.8040E-03
+414.1800E-03,-35.8040E-03
+414.9600E-03,-35.8040E-03
+415.7400E-03,-31.7839E-03
+416.5200E-03,-19.7236E-03
+417.3000E-03,-11.6834E-03
+418.0800E-03,-3.6432E-03
+418.8600E-03,+879.4E-06
+419.6400E-03,-3.1407E-03
+420.4200E-03,+4.3970E-03
+421.2000E-03,+12.4372E-03
+421.9800E-03,+20.4774E-03
+422.7600E-03,+12.4372E-03
+423.5400E-03,+4.3970E-03
+424.3200E-03,+4.3970E-03
+425.1000E-03,+4.3970E-03
+425.8800E-03,+4.3970E-03
+426.6600E-03,+4.3970E-03
+427.4400E-03,-3.1407E-03
+428.2200E-03,-23.7437E-03
+429.0000E-03,-27.7638E-03
+429.7800E-03,-35.8040E-03
+430.5600E-03,-35.3015E-03
+431.3400E-03,-35.8040E-03
+432.1200E-03,-27.7638E-03
